ID,Price
73366,17397.807
73367,23103.912
73368,15330.929
73369,18176.135
73370,9451.494
73371,29294.582
73372,32199.06
73373,31726.318
73374,16981.791
73375,10670.049
73376,16057.158
73377,11841.356
73378,10624.418
73379,17329.04
73380,18337.979
73381,29915.533
73382,27747.89
73383,8169.4385
73384,19106.896
73385,13991.42
73386,26259.383
73387,38819.2
73388,13137.903
73389,18852.807
73390,26394.268
73391,13730.13
73392,14240.361
73393,31687.104
73394,16153.702
73395,18961.518
73396,19474.545
73397,13997.194
73398,20356.562
73399,16767.934
73400,17544.105
73401,20713.441
73402,19826.379
73403,21444.191
73404,10795.347
73405,25321.148
73406,21624.203
73407,31055.893
73408,16934.088
73409,33873.52
73410,10322.002
73411,19954.582
73412,17847.908
73413,6728.071
73414,24922.926
73415,7682.3594
73416,22161.268
73417,19737.604
73418,46748.465
73419,16868.768
73420,29945.281
73421,10202.652
73422,35976.57
73423,20850.607
73424,24161.246
73425,16828.398
73426,17937.07
73427,14319.5625
73428,18004.734
73429,28008.818
73430,28673.912
73431,35507.277
73432,16015.502
73433,33144.676
73434,23658.035
73435,14296.658
73436,12505.948
73437,8264.5625
73438,19775.807
73439,30772.803
73440,27499.723
73441,35902.945
73442,16055.449
73443,19351.443
73444,18878.209
73445,46356.17
73446,30827.023
73447,14585.333
73448,12093.652
73449,28860.668
73450,5599.8413
73451,13639.419
73452,29090.455
73453,28761.602
73454,23815.178
73455,17329.184
73456,29723.299
73457,20057.912
73458,18154.28
73459,40605.344
73460,16281.711
73461,30170.479
73462,17230.412
73463,14159.53
73464,20675.506
73465,28410.55
73466,13188.101
73467,13349.744
73468,17557.91
73469,14144.334
73470,16228.185
73471,21015.041
73472,34692.176
73473,15702.421
73474,25128.719
73475,38767.934
73476,35857.637
73477,12944.362
73478,7544.5063
73479,16840.17
73480,32734.537
73481,32790.977
73482,15742.568
73483,19068.146
73484,70049.44
73485,20153.023
73486,12031.186
73487,58146.285
73488,11233.022
73489,19622.082
73490,19158.133
73491,16512.303
73492,36017.543
73493,26778.895
73494,12965.073
73495,33497.637
73496,5774.2866
73497,22542.154
73498,7239.881
73499,20434.82
73500,14713.292
73501,18095.492
73502,11576.105
73503,33538.062
73504,13612.208
73505,19274.014
73506,16260.511
73507,16587.455
73508,17505.02
73509,11228.523
73510,31611.418
73511,11623.058
73512,41819.83
73513,16698.953
73514,15581.959
73515,16297.732
73516,45777.51
73517,16463.66
73518,18067.879
73519,18243.764
73520,30433.863
73521,8485.141
73522,26045.502
73523,15291.438
73524,14609.115
73525,25108.777
73526,17780.826
73527,20008.05
73528,10482.948
73529,16952.947
73530,19003.098
73531,11674.084
73532,16355.661
73533,19249.414
73534,32358.537
73535,20093.51
73536,27537.914
73537,15451.742
73538,22980.115
73539,26887.543
73540,21693.541
73541,20319.514
73542,12858.894
73543,11669.488
73544,11579.098
73545,25205.852
73546,33396.07
73547,22076.639
73548,18903.53
73549,14900.483
73550,50451.42
73551,30862.938
73552,22237.652
73553,15710.03
73554,16033.737
73555,24860.541
73556,29511.896
73557,5075.683
73558,22027.734
73559,28622.285
73560,38235.926
73561,10135.3545
73562,28904.371
73563,24892.219
73564,24678.59
73565,16512.918
73566,35181.098
73567,15920.773
73568,17785.498
73569,31701.52
73570,16574.607
73571,16484.447
73572,16676.309
73573,20528.09
73574,25801.229
73575,7860.045
73576,15950.315
73577,13288.211
73578,15534.633
73579,13475.417
73580,19953.438
73581,12147.087
73582,30618.82
73583,14231.308
73584,19611.682
73585,27047.742
73586,16788.104
73587,34263.99
73588,37973.152
73589,18563.389
73590,54002.664
73591,11505.95
73592,22088.32
73593,9043.096
73594,45546.215
73595,11064.9375
73596,13367.555
73597,10306.281
73598,30374.672
73599,11304.619
73600,22973.7
73601,10460.4375
73602,18551.451
73603,31603.098
73604,13189.296
73605,38678.95
73606,14903.837
73607,25648.309
73608,8727.51
73609,30661.531
73610,22911.61
73611,12046.771
73612,28379.766
73613,29043.172
73614,15061.826
73615,36144.402
73616,20917.871
73617,21648.363
73618,34172.145
73619,16283.828
73620,14284.883
73621,25490.922
73622,7018.688
73623,47410.066
73624,26681.133
73625,27020.568
73626,20262.738
73627,14013.988
73628,17092.64
73629,8430.209
73630,25218.258
73631,15225.334
73632,34590.42
73633,28848.63
73634,18581.674
73635,22296.938
73636,19420.426
73637,5804.3633
73638,17784.467
73639,15366.484
73640,32601.17
73641,25736.332
73642,21114.117
73643,27139.48
73644,10894.547
73645,27821.203
73646,15533.175
73647,12319.445
73648,28382.514
73649,23919.793
73650,18636.742
73651,32339.56
73652,22113.074
73653,21902.504
73654,19936.752
73655,27178.684
73656,18226.93
73657,38011.105
73658,11413.307
73659,26959.08
73660,10656.804
73661,27780.902
73662,20744.97
73663,15607.186
73664,18645.1
73665,8195.754
73666,23861.117
73667,33276.895
73668,11146.444
73669,17578.184
73670,41359.82
73671,13610.684
73672,24419.06
73673,18286.076
73674,37149.363
73675,36168.02
73676,26290.234
73677,19301.826
73678,12594.466
73679,10693.491
73680,17492.066
73681,17924.047
73682,14685.412
73683,15699.082
73684,22842.467
73685,8874.535
73686,24019.072
73687,36239.75
73688,24309.656
73689,15534.319
73690,39430.887
73691,38396.066
73692,10991.17
73693,11097.768
73694,21928.205
73695,15752.499
73696,12208.078
73697,13719.277
73698,17893.344
73699,28520.033
73700,44158.242
73701,12666.839
73702,16350.884
73703,33566.832
73704,26526.19
73705,15693.946
73706,22777.52
73707,24980.033
73708,20977.98
73709,11500.958
73710,28484.078
73711,16757.982
73712,7093.6646
73713,8984.756
73714,15393.362
73715,12820.793
73716,29266.766
73717,32084.379
73718,32004.52
73719,31419.396
73720,25002.055
73721,40322.355
73722,31520.975
73723,9380.9795
73724,16576.098
73725,37102.953
73726,27053.842
73727,46855.73
73728,11838.25
73729,19532.373
73730,35879.035
73731,32021.537
73732,14624.203
73733,37592.97
73734,29617.572
73735,17148.303
73736,31383.203
73737,18433.787
73738,15679.856
73739,14851.289
73740,20569.354
73741,18771.47
73742,21367.703
73743,25901.791
73744,27203.2
73745,11886.003
73746,13825.584
73747,17329.754
73748,17976.254
73749,21900.22
73750,15531.446
73751,9038.137
73752,29594.834
73753,14121.197
73754,10989.425
73755,28097.055
73756,31816.42
73757,14205.688
73758,16927.2
73759,33310.383
73760,18437.291
73761,34153.7
73762,20314.346
73763,10772.492
73764,28454.03
73765,23050.46
73766,7700.6406
73767,33361.195
73768,28033.188
73769,8863.336
73770,15377.192
73771,24659.537
73772,19931.033
73773,35242.684
73774,21000.816
73775,19135.498
73776,19066.777
73777,25054.69
73778,10187.123
73779,16623.488
73780,48727.07
73781,28986.59
73782,33983.94
73783,7350.877
73784,16788.766
73785,20611.041
73786,8335.329
73787,23581.96
73788,17486.62
73789,21139.668
73790,23435.564
73791,14457.682
73792,19503.13
73793,12918.057
73794,15186.571
73795,36396.004
73796,9807.849
73797,15752.762
73798,11403.405
73799,20605.408
73800,19976.04
73801,13412.311
73802,16682.432
73803,13600.715
73804,26611.066
73805,35821.94
73806,35550.086
73807,23754.791
73808,27168.115
73809,17579.74
73810,16965.156
73811,12795.306
73812,17200.21
73813,35066.45
73814,19927.893
73815,10564.063
73816,9752.47
73817,15432.701
73818,13008.172
73819,22774.828
73820,10704.231
73821,31630.568
73822,13678.62
73823,23293.314
73824,28463.775
73825,26549.559
73826,18476.164
73827,9884.854
73828,10512.167
73829,16373.176
73830,29084.367
73831,16363.907
73832,34868.87
73833,31418.477
73834,15692.618
73835,18636.742
73836,16052.795
73837,11655.139
73838,17507.066
73839,11627.065
73840,13342.327
73841,24758.967
73842,39551.938
73843,7656.6216
73844,25991.531
73845,23493.25
73846,36154.523
73847,16967.85
73848,29090.455
73849,19467.787
73850,34528.652
73851,13526.216
73852,11163.518
73853,27165.0
73854,9255.096
73855,27279.64
73856,32769.57
73857,10092.822
73858,11588.815
73859,15450.804
73860,30112.81
73861,13658.26
73862,22656.72
73863,14415.019
73864,21942.467
73865,21602.818
73866,14794.395
73867,7137.3994
73868,23750.398
73869,18838.465
73870,15628.593
73871,26159.537
73872,17166.11
73873,21963.994
73874,13479.606
73875,20174.201
73876,15964.402
73877,18910.535
73878,34838.96
73879,18851.994
73880,26415.06
73881,8504.439
73882,25206.256
73883,24483.469
73884,35095.586
73885,19224.564
73886,35615.656
73887,28892.816
73888,15500.712
73889,34504.574
73890,24800.213
73891,28373.387
73892,7764.7573
73893,29934.918
73894,21707.406
73895,20153.303
73896,12168.1
73897,20274.219
73898,13064.854
73899,20458.15
73900,12139.744
73901,17430.338
73902,18336.396
73903,25842.303
73904,29250.805
73905,10951.366
73906,28475.525
73907,17268.104
73908,41518.74
73909,13519.613
73910,27469.156
73911,33468.797
73912,29965.578
73913,35523.92
73914,19069.09
73915,8787.737
73916,20777.234
73917,27721.168
73918,27092.105
73919,10804.371
73920,17041.719
73921,30927.842
73922,30017.807
73923,28380.951
73924,18923.059
73925,11966.919
73926,29281.432
73927,11053.419
73928,12557.126
73929,22940.734
73930,29267.889
73931,10318.419
73932,13586.427
73933,37631.855
73934,35175.973
73935,16681.803
73936,15276.387
73937,14702.23
73938,34508.473
73939,21622.217
73940,12060.937
73941,34528.82
73942,30883.39
73943,28995.9
73944,32128.424
73945,15540.77
73946,14697.707
73947,16922.078
73948,20558.705
73949,23072.49
73950,24572.678
73951,31380.623
73952,14595.507
73953,16770.48
73954,14036.594
73955,15972.848
73956,15630.465
73957,23702.56
73958,15501.637
73959,23258.969
73960,21969.076
73961,23985.658
73962,8150.492
73963,8051.92
73964,18913.307
73965,21087.178
73966,30829.285
73967,13920.695
73968,9044.022
73969,18424.33
73970,20560.857
73971,38160.754
73972,14165.233
73973,18255.951
73974,27023.93
73975,29776.818
73976,10593.449
73977,23196.014
73978,31692.924
73979,18257.67
73980,11542.14
73981,19708.018
73982,31596.605
73983,28848.63
73984,15882.366
73985,18573.617
73986,20103.355
73987,28827.887
73988,20997.258
73989,21010.93
73990,22430.943
73991,11744.534
73992,22178.852
73993,17724.361
73994,33077.0
73995,17510.846
73996,26896.191
73997,14399.825
73998,13104.156
73999,18395.729
74000,12674.496
74001,33026.836
74002,16431.746
74003,25378.803
74004,36592.49
74005,26377.266
74006,35456.3
74007,20062.488
74008,9575.278
74009,18476.164
74010,23696.02
74011,28113.55
74012,18039.436
74013,36279.31
74014,18225.828
74015,16392.857
74016,19490.375
74017,17376.998
74018,47410.066
74019,11122.29
74020,19572.684
74021,8709.963
74022,15005.007
74023,11721.855
74024,18911.645
74025,39959.223
74026,15770.019
74027,17119.582
74028,21665.035
74029,20154.6
74030,24230.91
74031,13518.897
74032,20976.17
74033,22022.4
74034,20607.602
74035,38253.6
74036,13535.528
74037,13735.81
74038,37174.836
74039,34516.96
74040,25564.066
74041,16893.297
74042,28182.084
74043,37134.918
74044,14274.389
74045,14020.524
74046,22204.547
74047,25490.912
74048,38144.41
74049,41356.184
74050,12774.1455
74051,13041.253
74052,16256.022
74053,25103.209
74054,20690.273
74055,11540.035
74056,30555.555
74057,19783.928
74058,19643.59
74059,9609.237
74060,14205.169
74061,8344.102
74062,13680.355
74063,16973.234
74064,13895.875
74065,18255.127
74066,31976.945
74067,21468.328
74068,11766.278
74069,30151.486
74070,13281.78
74071,18491.34
74072,12434.486
74073,13711.09
74074,38221.875
74075,70422.02
74076,28467.104
74077,18611.43
74078,28273.37
74079,15656.608
74080,36399.227
74081,17376.998
74082,15084.947
74083,16560.883
74084,11257.141
74085,41634.23
74086,12566.422
74087,22328.193
74088,34520.086
74089,12237.796
74090,35734.188
74091,10338.316
74092,14363.94
74093,10641.632
74094,17434.7
74095,30750.414
74096,16306.713
74097,36111.914
74098,17535.977
74099,25657.885
74100,20756.582
74101,23859.184
74102,51414.504
74103,20542.49
74104,31197.984
74105,19021.299
74106,19345.268
74107,16723.846
74108,13701.691
74109,19179.348
74110,22423.975
74111,35922.777
74112,30634.082
74113,12719.266
74114,41770.844
74115,18487.834
74116,19839.438
74117,16459.705
74118,17079.8
74119,8186.944
74120,19737.262
74121,36694.26
74122,9184.946
74123,15593.006
74124,26340.201
74125,6477.913
74126,40489.457
74127,16651.37
74128,21817.361
74129,38441.027
74130,10323.536
74131,7514.687
74132,16301.967
74133,16888.041
74134,20103.842
74135,26207.203
74136,10630.177
74137,14093.408
74138,34535.227
74139,35803.332
74140,7663.2935
74141,16971.197
74142,16507.271
74143,11083.63
74144,19349.967
74145,14643.396
74146,17839.336
74147,24817.52
74148,9579.727
74149,29506.367
74150,14973.478
74151,24629.191
74152,14416.109
74153,17039.215
74154,38686.812
74155,22209.002
74156,35156.16
74157,14586.613
74158,14715.975
74159,44605.332
74160,21846.748
74161,10360.033
74162,33314.28
74163,32318.744
74164,25715.193
74165,23896.203
74166,33565.5
74167,12248.559
74168,23766.994
74169,24713.357
74170,23130.463
74171,13414.8
74172,14036.206
74173,24872.691
74174,17481.934
74175,39370.76
74176,20425.256
74177,18271.639
74178,19380.627
74179,7835.895
74180,18276.492
74181,27765.299
74182,24773.795
74183,20909.62
74184,15169.0625
74185,14137.036
74186,13832.054
74187,42013.926
74188,37260.426
74189,16970.87
74190,38905.605
74191,17001.77
74192,36203.895
74193,11314.344
74194,14936.163
74195,8687.644
74196,34818.727
74197,22739.438
74198,25696.037
74199,23861.287
74200,11544.681
74201,13800.33
74202,22219.488
74203,10884.712
74204,17310.773
74205,22821.037
74206,18870.99
74207,27011.756
74208,16264.933
74209,18938.215
74210,10333.599
74211,15976.755
74212,33129.53
74213,19800.99
74214,32161.959
74215,35469.72
74216,11866.499
74217,13088.769
74218,10039.059
74219,13181.233
74220,22535.807
74221,36482.734
74222,37223.508
74223,31677.674
74224,16638.914
74225,26003.127
74226,16729.088
74227,11910.68
74228,22584.6
74229,44964.074
74230,10270.159
74231,35134.375
74232,18484.658
74233,6310.0044
74234,16970.623
74235,34186.254
74236,34844.387
74237,5798.454
74238,36475.348
74239,10682.244
74240,11491.817
74241,16896.018
74242,32705.727
74243,22911.61
74244,11063.868
74245,18356.988
74246,13485.92
74247,31125.957
74248,28141.004
74249,20918.227
74250,10422.582
74251,17064.916
74252,18344.844
74253,48765.023
74254,26922.62
74255,14283.102
74256,28658.635
74257,36626.2
74258,20598.844
74259,39049.63
74260,18636.633
74261,12640.372
74262,21069.164
74263,8209.082
74264,5234.563
74265,47320.86
74266,7783.793
74267,8350.127
74268,18457.912
74269,16930.107
74270,6691.0845
74271,7022.559
74272,30694.26
74273,14860.759
74274,6075.668
74275,20496.975
74276,12937.8545
74277,20858.922
74278,23646.11
74279,7988.4404
74280,16128.113
74281,21371.42
74282,20567.021
74283,35086.05
74284,13441.48
74285,12860.752
74286,21252.121
74287,15859.324
74288,29061.215
74289,15834.109
74290,13683.514
74291,27977.13
74292,32711.33
74293,24245.809
74294,16073.353
74295,13719.152
74296,6084.8022
74297,39022.516
74298,11473.596
74299,11494.928
74300,18643.691
74301,49387.547
74302,29772.443
74303,9585.137
74304,41760.656
74305,34323.26
74306,18813.236
74307,28918.314
74308,10283.411
74309,15195.488
74310,17803.322
74311,19619.732
74312,18779.54
74313,18868.654
74314,20122.213
74315,5697.0264
74316,27479.773
74317,28546.906
74318,21781.863
74319,21239.012
74320,33021.344
74321,36237.977
74322,28528.85
74323,27327.117
74324,15751.514
74325,13638.956
74326,6097.5405
74327,29107.775
74328,17509.8
74329,3737.1917
74330,14751.5
74331,25834.412
74332,10713.517
74333,19005.49
74334,9324.253
74335,13624.6
74336,56304.55
74337,26623.734
74338,14792.702
74339,19034.695
74340,15019.016
74341,13987.865
74342,17608.951
74343,29109.549
74344,35668.773
74345,11457.064
74346,33580.918
74347,13645.854
74348,18729.287
74349,14733.865
74350,6489.669
74351,19912.65
74352,14036.649
74353,38748.2
74354,22953.531
74355,29081.86
74356,8902.078
74357,10705.237
74358,23701.598
74359,29569.94
74360,9380.104
74361,6983.1445
74362,14565.956
74363,19523.982
74364,7304.5024
74365,31602.326
74366,21357.67
74367,26184.479
74368,33136.23
74369,45902.73
74370,20868.523
74371,13444.031
74372,44884.445
74373,12376.79
74374,29164.287
74375,30646.04
74376,50839.902
74377,21935.707
74378,13516.398
74379,21402.568
74380,9647.896
74381,35310.945
74382,29230.518
74383,36448.094
74384,30874.89
74385,14799.908
74386,35193.92
74387,11860.363
74388,27222.268
74389,16472.078
74390,9625.482
74391,9317.419
74392,29068.824
74393,18636.742
74394,25518.502
74395,4790.8228
74396,24496.033
74397,34722.207
74398,11154.787
74399,9871.558
74400,22564.244
74401,7110.426
74402,8546.325
74403,21116.232
74404,20486.258
74405,19957.354
74406,12792.073
74407,16854.566
74408,27485.217
74409,16305.819
74410,15301.61
74411,27511.4
74412,32705.727
74413,17114.545
74414,34303.613
74415,19783.596
74416,52507.145
74417,35968.348
74418,14973.321
74419,19196.025
74420,34845.51
74421,14420.01
74422,51109.344
74423,19052.445
74424,43635.96
74425,17934.059
74426,20300.44
74427,18745.219
74428,11492.586
74429,13508.491
74430,20655.281
74431,9324.524
74432,23531.082
74433,28353.752
74434,6708.973
74435,25545.814
74436,34009.223
74437,10098.863
74438,15853.945
74439,29607.309
74440,15390.732
74441,38120.67
74442,28258.059
74443,11241.59
74444,15742.372
74445,28553.838
74446,9904.759
74447,29317.312
74448,28189.682
74449,28772.93
74450,9553.339
74451,10732.654
74452,14144.12
74453,18694.475
74454,12583.553
74455,30199.414
74456,26923.02
74457,42329.61
74458,24977.758
74459,16199.237
74460,20215.422
74461,12025.689
74462,34224.01
74463,12868.623
74464,22663.922
74465,5130.2573
74466,13379.45
74467,18090.736
74468,10084.081
74469,32284.912
74470,26109.865
74471,21719.842
74472,39292.695
74473,8813.403
74474,14456.8
74475,12737.538
74476,11023.225
74477,8847.213
74478,14562.819
74479,37016.387
74480,26992.947
74481,14717.203
74482,15445.45
74483,9600.416
74484,27020.96
74485,45301.242
74486,13053.828
74487,30974.139
74488,29885.824
74489,19908.074
74490,24975.307
74491,9137.6875
74492,20095.803
74493,10139.753
74494,15898.424
74495,17322.102
74496,23438.012
74497,40859.184
74498,16770.746
74499,13600.773
74500,12647.863
74501,19653.629
74502,21660.898
74503,19703.826
74504,21315.807
74505,27686.406
74506,22660.959
74507,15326.085
74508,33695.65
74509,35734.188
74510,13482.141
74511,18975.162
74512,18436.252
74513,8948.799
74514,36293.94
74515,11908.733
74516,23047.541
74517,11252.069
74518,22101.738
74519,20859.32
74520,33522.95
74521,22179.355
74522,38997.055
74523,4912.4424
74524,16705.8
74525,27251.002
74526,21552.945
74527,14963.329
74528,13828.476
74529,13510.769
74530,19929.457
74531,38489.613
74532,7604.388
74533,24333.537
74534,13472.625
74535,26340.926
74536,17532.836
74537,19907.021
74538,19759.15
74539,15582.695
74540,13543.223
74541,11394.072
74542,16936.307
74543,70451.97
74544,32731.977
74545,34315.84
74546,14835.28
74547,34859.195
74548,40044.81
74549,12431.838
74550,7577.201
74551,23333.879
74552,24194.977
74553,54076.133
74554,16163.43
74555,15600.435
74556,16293.076
74557,10987.04
74558,17550.107
74559,12644.744
74560,9385.515
74561,15501.541
74562,15247.832
74563,17443.373
74564,35928.35
74565,29378.342
74566,32282.418
74567,11633.134
74568,13312.138
74569,21784.186
74570,37753.723
74571,21375.799
74572,7922.589
74573,12059.094
74574,12871.433
74575,12812.7295
74576,11784.046
74577,17231.3
74578,18747.723
74579,13307.912
74580,29609.805
74581,9702.905
74582,27771.973
74583,18853.23
74584,8232.522
74585,32663.117
74586,15899.329
74587,8826.757
74588,22144.959
74589,9184.896
74590,21138.709
74591,24312.834
74592,21770.322
74593,18970.695
74594,50770.67
74595,7174.888
74596,9046.579
74597,34580.73
74598,11534.754
74599,13723.595
74600,18082.299
74601,11841.532
74602,22773.344
74603,12301.265
74604,32757.814
74605,19308.777
74606,26617.402
74607,15780.086
74608,30175.938
74609,8005.897
74610,43254.35
74611,29395.299
74612,14525.416
74613,34433.492
74614,17721.846
74615,23641.182
74616,30723.22
74617,24398.15
74618,21994.447
74619,27573.123
74620,16871.889
74621,38748.316
74622,16615.191
74623,22457.846
74624,22876.736
74625,36947.062
74626,22338.064
74627,18998.883
74628,17345.992
74629,24356.96
74630,12344.008
74631,15100.65
74632,26759.828
74633,14620.744
74634,16629.846
74635,41259.633
74636,29057.258
74637,54757.406
74638,29806.137
74639,15920.511
74640,13409.47
74641,11812.898
74642,14944.561
74643,34415.523
74644,40177.715
74645,9630.282
74646,22398.041
74647,37360.926
74648,23975.482
74649,34659.434
74650,15136.297
74651,5514.201
74652,12323.8
74653,13933.704
74654,20338.117
74655,14684.165
74656,25522.828
74657,42795.902
74658,18990.803
74659,29586.027
74660,34474.68
74661,29090.455
74662,11812.0
74663,20626.89
74664,11127.554
74665,10528.201
74666,26775.592
74667,20745.74
74668,26589.412
74669,19664.07
74670,21322.244
74671,24081.326
74672,12472.682
74673,18677.693
74674,19324.367
74675,11726.296
74676,19459.938
74677,12009.333
74678,14086.434
74679,18714.92
74680,17869.352
74681,10030.221
74682,30496.158
74683,34501.426
74684,24658.074
74685,33346.965
74686,13086.144
74687,25183.828
74688,13911.941
74689,17957.639
74690,12744.76
74691,19423.984
74692,15131.275
74693,16796.383
74694,15345.574
74695,29545.256
74696,14736.265
74697,7446.687
74698,21782.744
74699,33256.395
74700,37630.926
74701,19177.818
74702,9726.191
74703,27112.156
74704,10018.806
74705,18206.348
74706,16835.363
74707,24307.023
74708,12481.993
74709,21982.621
74710,6719.3623
74711,23630.98
74712,14945.032
74713,14237.561
74714,38761.957
74715,27432.238
74716,16999.844
74717,12673.112
74718,35979.582
74719,29580.762
74720,9150.1455
74721,29704.365
74722,37728.855
74723,25834.412
74724,17532.385
74725,18136.938
74726,9640.836
74727,23009.225
74728,34430.64
74729,30624.57
74730,16576.49
74731,18814.137
74732,35830.82
74733,17001.492
74734,8316.8955
74735,19191.162
74736,23085.396
74737,14214.849
74738,20675.072
74739,40394.133
74740,69174.61
74741,22802.488
74742,10155.007
74743,30740.975
74744,16626.049
74745,19100.078
74746,32298.443
74747,18896.451
74748,12108.846
74749,35549.88
74750,26279.852
74751,15827.093
74752,12296.082
74753,14267.491
74754,17930.582
74755,14353.635
74756,14574.766
74757,11873.639
74758,18454.338
74759,23574.213
74760,30235.576
74761,16819.94
74762,32345.447
74763,12960.49
74764,26839.596
74765,32150.861
74766,14726.875
74767,17115.137
74768,28452.879
74769,14644.221
74770,24712.668
74771,18078.648
74772,26068.193
74773,19996.893
74774,33404.414
74775,23265.078
74776,9968.041
74777,22306.63
74778,24922.488
74779,6827.6616
74780,44944.438
74781,10988.392
74782,15738.678
74783,15347.909
74784,35109.906
74785,6760.593
74786,14080.38
74787,19989.104
74788,15820.573
74789,28586.193
74790,27404.111
74791,35146.81
74792,9401.607
74793,11568.056
74794,14397.282
74795,20937.982
74796,8981.095
74797,27286.445
74798,16328.282
74799,31362.29
74800,32858.285
74801,7663.7295
74802,19995.44
74803,22859.229
74804,19209.002
74805,18964.074
74806,35010.746
74807,19258.785
74808,21196.299
74809,3242.3435
74810,7105.0947
74811,37448.066
74812,17914.867
74813,22966.83
74814,9403.322
74815,17246.488
74816,13977.91
74817,15370.998
74818,29723.299
74819,24751.135
74820,30805.693
74821,20212.28
74822,8538.663
74823,18074.66
74824,6408.854
74825,17899.92
74826,8966.746
74827,15555.378
74828,49856.242
74829,23023.162
74830,28888.2
74831,13030.701
74832,16054.055
74833,34083.016
74834,14528.572
74835,11469.012
74836,13315.398
74837,35837.82
74838,20744.715
74839,23024.428
74840,16320.528
74841,30919.209
74842,35152.305
74843,21935.021
74844,30809.717
74845,17232.775
74846,8708.648
74847,22448.445
74848,15365.58
74849,45779.637
74850,30887.078
74851,28984.658
74852,38946.574
74853,59471.41
74854,10522.263
74855,8268.612
74856,29574.705
74857,27363.816
74858,24655.453
74859,20770.078
74860,43216.004
74861,34387.54
74862,18891.549
74863,34153.7
74864,24564.184
74865,21404.553
74866,16517.965
74867,36768.523
74868,13577.621
74869,33517.797
74870,15464.168
74871,10009.975
74872,13687.07
74873,30740.975
74874,19083.586
74875,6800.4355
74876,9560.164
74877,20421.26
74878,12001.138
74879,9940.951
74880,25921.58
74881,11109.655
74882,10382.117
74883,24069.643
74884,30954.582
74885,17928.21
74886,20243.043
74887,12620.245
74888,17856.73
74889,24930.297
74890,16276.205
74891,12705.476
74892,25325.744
74893,26438.574
74894,29607.309
74895,26768.62
74896,14270.766
74897,29004.762
74898,15671.211
74899,12249.573
74900,17383.62
74901,20513.031
74902,22766.998
74903,15590.948
74904,19897.09
74905,10869.863
74906,28256.262
74907,12652.534
74908,18143.336
74909,14428.721
74910,23632.455
74911,17485.645
74912,16710.51
74913,37180.58
74914,15437.518
74915,30515.303
74916,14471.419
74917,16329.159
74918,20927.629
74919,13457.073
74920,20775.89
74921,23536.004
74922,35149.453
74923,10697.629
74924,22259.941
74925,29718.379
74926,18529.646
74927,17040.805
74928,17529.4
74929,11545.655
74930,15172.121
74931,17540.05
74932,22198.805
74933,19521.75
74934,10131.655
74935,9325.703
74936,38323.41
74937,31974.078
74938,7926.534
74939,8391.699
74940,14874.861
74941,7893.037
74942,29605.033
74943,13939.754
74944,22951.867
74945,11324.023
74946,14086.813
74947,19301.988
74948,18387.93
74949,11764.582
74950,12662.341
74951,9543.182
74952,9114.497
74953,10841.007
74954,19083.557
74955,38518.58
74956,30829.445
74957,27414.05
74958,15720.53
74959,17974.984
74960,16098.682
74961,34495.383
74962,20055.998
74963,16919.914
74964,19886.438
74965,12476.8545
74966,13322.652
74967,17994.416
74968,11679.5625
74969,20692.492
74970,32358.537
74971,6190.2563
74972,34347.566
74973,30541.18
74974,23708.438
74975,19215.107
74976,11034.13
74977,11891.595
74978,38593.023
74979,21982.326
74980,16703.955
74981,25292.807
74982,24320.521
74983,20093.814
74984,23724.336
74985,27555.238
74986,20153.504
74987,20163.51
74988,31255.855
74989,15350.905
74990,20753.41
74991,28944.959
74992,25022.488
74993,17811.104
74994,13461.667
74995,8690.305
74996,33546.176
74997,11021.939
74998,21300.709
74999,19559.652
75000,16636.004
75001,28827.25
75002,24378.861
75003,33188.008
75004,18682.074
75005,32809.293
75006,13809.794
75007,24821.926
75008,23512.58
75009,9370.72
75010,15710.03
75011,10267.935
75012,10724.629
75013,39551.938
75014,17405.088
75015,19191.533
75016,47704.64
75017,21394.107
75018,16633.031
75019,20138.121
75020,22552.248
75021,14487.392
75022,9445.607
75023,5721.962
75024,24719.041
75025,19426.223
75026,21169.72
75027,31939.715
75028,8537.591
75029,9754.655
75030,11794.939
75031,18396.805
75032,18552.78
75033,10506.791
75034,11171.259
75035,25969.55
75036,21236.066
75037,15442.237
75038,8360.487
75039,31833.633
75040,37589.812
75041,13377.3955
75042,21188.156
75043,15972.921
75044,23677.537
75045,21392.133
75046,29684.297
75047,25819.684
75048,30957.598
75049,24171.457
75050,13455.81
75051,16641.97
75052,9002.62
75053,12201.198
75054,15827.059
75055,35974.902
75056,18544.36
75057,14268.241
75058,12812.832
75059,15746.958
75060,14376.205
75061,13682.193
75062,28812.871
75063,10867.935
75064,16113.778
75065,29002.988
75066,10479.198
75067,33013.05
75068,38091.55
75069,13432.305
75070,30293.463
75071,32455.646
75072,15714.752
75073,14018.311
75074,14451.857
75075,27762.889
75076,19118.791
75077,15050.802
75078,32790.613
75079,25293.959
75080,15668.061
75081,23546.895
75082,28123.934
75083,10151.118
75084,21688.826
75085,20004.078
75086,18089.422
75087,21262.672
75088,19112.336
75089,11400.914
75090,7357.168
75091,21243.854
75092,13154.103
75093,24115.604
75094,42434.074
75095,17202.762
75096,8288.708
75097,39219.332
75098,14080.036
75099,25459.143
75100,18838.242
75101,22614.973
75102,23842.44
75103,21880.748
75104,7958.935
75105,17492.918
75106,29601.72
75107,11710.115
75108,34293.742
