ID,Price
95850,36030.875
95851,26987.365
95852,27618.762
95853,22364.568
95854,11806.919
95855,8668.555
95856,15964.142
95857,44067.7
95858,19657.312
95859,14049.608
95860,20951.05
95861,12254.85
95862,10427.284
95863,23751.568
95864,13399.521
95865,15424.57
95866,28711.81
95867,18635.984
95868,17226.123
95869,13108.342
95870,16053.195
95871,21023.486
95872,38412.344
95873,12374.598
95874,7861.144
95875,14772.198
95876,25479.533
95877,14039.067
95878,11328.817
95879,21338.9
95880,22833.006
95881,45476.79
95882,16346.811
95883,17108.23
95884,29730.934
95885,27125.94
95886,7902.949
95887,17897.059
95888,22113.504
95889,19780.07
95890,9791.457
95891,35843.688
95892,19903.607
95893,13628.445
95894,7725.227
95895,15059.198
95896,9757.003
95897,10784.281
95898,9997.678
95899,26960.477
95900,17093.3
95901,18628.406
95902,15866.004
95903,27172.672
95904,9893.574
95905,56721.582
95906,36622.02
95907,16324.508
95908,19790.857
95909,31380.834
95910,20773.719
95911,13852.148
95912,13833.3955
95913,17714.812
95914,24853.262
95915,9518.168
95916,30428.154
95917,20667.371
95918,28908.475
95919,16099.99
95920,14374.107
95921,20202.338
95922,30134.756
95923,38771.133
95924,15728.288
95925,18543.514
95926,14050.404
95927,22066.283
95928,19253.4
95929,26810.438
95930,33477.51
95931,14499.571
95932,34003.37
95933,19161.207
95934,37311.7
95935,10596.001
95936,15205.569
95937,10778.956
95938,7518.054
95939,18044.137
95940,17885.143
95941,23215.695
95942,20136.662
95943,15703.843
95944,46553.37
95945,17808.008
95946,16838.598
95947,21058.162
95948,19065.34
95949,12540.99
95950,43767.426
95951,48262.184
95952,32471.482
95953,17150.098
95954,15764.183
95955,13740.27
95956,35020.703
95957,10701.08
95958,21075.78
95959,27875.307
95960,38654.76
95961,23317.72
95962,17063.594
95963,11675.772
95964,15243.838
95965,23381.584
95966,15611.6875
95967,26966.455
95968,17913.893
95969,13900.205
95970,9189.373
95971,14730.954
95972,14901.213
95973,15613.682
95974,11380.077
95975,17814.676
95976,17503.729
95977,27699.48
95978,10954.415
95979,11837.583
95980,16279.378
95981,10360.367
95982,13828.221
95983,14693.662
95984,27737.824
95985,16445.262
95986,19886.207
95987,15254.733
95988,15476.33
95989,20614.543
95990,6540.2295
95991,20369.875
95992,17653.77
95993,24349.068
95994,7610.82
95995,29899.064
95996,32724.2
95997,38693.34
95998,22606.996
95999,16261.761
96000,13637.66
96001,18347.637
96002,12035.336
96003,31065.182
96004,17504.86
96005,6454.59
96006,32442.094
96007,36392.105
96008,20829.889
96009,32458.67
96010,27706.309
96011,18971.984
96012,40697.64
96013,16018.078
96014,58127.664
96015,11009.239
96016,9318.106
96017,40023.777
96018,15589.803
96019,47989.39
96020,26816.822
96021,10697.057
96022,33386.203
96023,31627.412
96024,6250.007
96025,16369.758
96026,13905.719
96027,38200.75
96028,28831.771
96029,6151.871
96030,20129.438
96031,34616.023
96032,15412.933
96033,12505.592
96034,30764.297
96035,21274.549
96036,18104.408
96037,34967.04
96038,25980.406
96039,7976.4985
96040,20898.271
96041,14621.654
96042,12712.805
96043,29013.688
96044,11257.331
96045,44693.008
96046,35801.246
96047,18120.738
96048,13017.269
96049,16185.215
96050,11639.606
96051,18088.766
96052,10792.724
96053,15167.395
96054,22085.602
96055,24690.285
96056,21318.582
96057,25084.1
96058,32156.127
96059,12909.052
96060,6982.7896
96061,20654.027
96062,25787.082
96063,19724.752
96064,14433.722
96065,20512.494
96066,8875.34
96067,11427.623
96068,32664.129
96069,14216.072
96070,17735.898
96071,38721.26
96072,19478.426
96073,23257.473
96074,17779.799
96075,30544.5
96076,32012.842
96077,30135.5
96078,16409.295
96079,22499.145
96080,20687.38
96081,16107.073
96082,14378.911
96083,9258.104
96084,29048.746
96085,9593.459
96086,18520.637
96087,27308.877
96088,15829.047
96089,37499.766
96090,12036.328
96091,21048.59
96092,45617.758
96093,16627.379
96094,8479.701
96095,8473.304
96096,23922.232
96097,16577.91
96098,17313.979
96099,13173.256
96100,14853.281
96101,45279.367
96102,25150.504
96103,48621.78
96104,27980.924
96105,23555.125
96106,14458.528
96107,17661.383
96108,27277.094
96109,32494.393
96110,31216.453
96111,25154.412
96112,15780.292
96113,16403.2
96114,14266.7
96115,48058.938
96116,31297.334
96117,17387.414
96118,35402.902
96119,11079.576
96120,26548.951
96121,19739.82
96122,18485.867
96123,22016.855
96124,13056.592
96125,34832.83
96126,14286.385
96127,29956.297
96128,15071.675
96129,13221.529
96130,15580.634
96131,7062.589
96132,7214.691
96133,12868.566
96134,12700.8125
96135,9227.346
96136,18401.383
96137,23019.396
96138,33749.285
96139,28198.025
96140,35498.59
96141,27770.26
96142,19784.977
96143,19527.373
96144,19198.191
96145,9685.587
96146,11595.588
96147,29298.846
96148,18852.5
96149,23734.453
96150,14045.338
96151,42463.707
96152,16993.59
96153,46686.473
96154,23471.854
96155,12534.037
96156,11439.585
96157,26662.58
96158,12379.71
96159,15815.06
96160,34963.293
96161,11645.003
96162,11669.656
96163,23129.822
96164,21560.299
96165,13202.466
96166,33959.062
96167,27543.994
96168,8654.691
96169,38398.844
96170,18558.092
96171,14270.013
96172,15601.592
96173,9965.078
96174,6164.917
96175,9591.747
96176,48238.066
96177,10446.103
96178,12628.728
96179,32885.97
96180,17561.27
96181,25834.637
96182,20250.805
96183,9694.683
96184,15706.492
96185,9038.572
96186,8555.968
96187,17180.451
96188,20364.988
96189,15850.477
96190,16704.822
96191,20767.252
96192,20249.014
96193,27064.654
96194,15750.211
96195,12723.518
96196,15540.758
96197,14839.027
96198,31029.7
96199,12829.988
96200,12637.598
96201,21711.299
96202,30046.686
96203,19183.787
96204,29113.064
96205,14504.132
96206,42867.207
96207,34686.344
96208,39176.133
96209,13918.287
96210,10498.461
96211,16711.082
96212,32348.3
96213,21266.098
96214,34472.582
96215,8387.37
96216,40721.56
96217,18363.615
96218,15984.665
96219,18739.117
96220,14663.194
96221,23416.621
96222,28639.832
96223,31413.922
96224,22674.44
96225,32405.17
96226,12439.15
96227,31811.473
96228,19883.041
96229,38558.555
96230,32500.137
96231,11483.604
96232,19296.174
96233,27849.088
96234,26423.613
96235,24495.047
96236,7897.307
96237,27644.955
96238,31558.016
96239,13119.506
96240,11201.078
96241,18013.918
96242,27321.457
96243,18676.557
96244,12450.118
96245,12241.656
96246,16149.727
96247,8142.6816
96248,33796.47
96249,8039.1064
96250,12665.542
96251,19691.617
96252,28459.275
96253,23460.572
96254,13146.753
96255,10843.886
96256,9355.942
96257,24833.846
96258,15489.8
96259,17660.186
96260,12137.084
96261,15393.045
96262,14720.002
96263,23678.133
96264,7463.105
96265,12216.056
96266,38793.24
96267,8527.318
96268,28570.258
96269,10961.406
96270,6306.5894
96271,16881.836
96272,58787.336
96273,28240.594
96274,27113.248
96275,6733.416
96276,15872.474
96277,31888.63
96278,26530.383
96279,27035.361
96280,16307.134
96281,42380.508
96282,6791.099
96283,29953.42
96284,12127.731
96285,17032.477
96286,14711.438
96287,20099.822
96288,15009.846
96289,16800.61
96290,33402.008
96291,14062.294
96292,14213.836
96293,16162.111
96294,15862.829
96295,24160.367
96296,24633.625
96297,15895.487
96298,15604.55
96299,7586.7188
96300,28058.867
96301,13047.88
96302,12106.186
96303,7994.1377
96304,25656.703
96305,17552.904
96306,43363.03
96307,12853.18
96308,13655.016
96309,18820.635
96310,13136.8955
96311,9713.023
96312,14061.652
96313,19495.533
96314,14979.089
96315,31088.314
96316,30581.678
96317,17456.072
96318,22060.383
96319,24914.709
96320,18688.457
96321,43877.297
96322,28784.602
96323,28693.943
96324,35544.14
96325,19228.732
96326,13456.066
96327,13081.793
96328,6796.387
96329,14513.229
96330,13982.644
96331,23652.982
96332,16957.113
96333,11946.895
96334,19083.67
96335,30606.725
96336,28170.71
96337,20701.318
96338,8721.388
96339,13972.591
96340,19119.383
96341,15449.855
96342,34330.316
96343,19165.467
96344,20960.871
96345,9066.677
96346,22848.252
96347,13679.509
96348,38301.305
96349,24629.549
96350,6480.917
96351,15210.24
96352,13873.775
96353,14662.579
96354,20235.594
96355,10724.336
96356,27832.588
96357,12620.616
96358,30156.287
96359,19972.299
96360,13741.735
96361,27033.701
96362,12224.617
96363,30612.223
96364,14058.562
96365,28737.443
96366,35878.83
96367,12653.809
96368,35740.42
96369,13647.8955
96370,37924.76
96371,23990.89
96372,15452.39
96373,14926.566
96374,5245.318
96375,11578.99
96376,13114.734
96377,15477.134
96378,28269.967
96379,8965.328
96380,7313.9873
96381,14927.179
96382,14133.003
96383,22941.838
96384,34307.477
96385,28479.69
96386,13830.105
96387,14895.546
96388,14847.612
96389,10240.364
96390,27627.72
96391,5908.954
96392,21111.104
96393,10939.319
96394,37806.465
96395,12718.019
96396,18226.246
96397,18980.045
96398,15559.277
96399,19814.566
96400,17440.887
96401,30350.596
96402,12921.405
96403,17683.885
96404,6122.5615
96405,33246.223
96406,16041.569
96407,30556.277
96408,14720.967
96409,19826.445
96410,18884.436
96411,14255.128
96412,17878.076
96413,8791.543
96414,10939.313
96415,25302.951
96416,25627.68
96417,16267.597
96418,11457.994
96419,17045.604
96420,16928.355
96421,26889.885
96422,28957.895
96423,20429.537
96424,32281.88
96425,36763.812
96426,8194.321
96427,11298.088
96428,15518.886
96429,17892.31
96430,15369.85
96431,7838.7583
96432,22194.855
96433,30296.105
96434,38209.883
96435,15072.4795
96436,10103.818
96437,27445.223
96438,12636.766
96439,9122.341
96440,16529.73
96441,20817.828
96442,33898.93
96443,36288.555
96444,9748.158
96445,10788.256
96446,34275.453
96447,13114.675
96448,17464.885
96449,31412.32
96450,12878.615
96451,12038.231
96452,10899.21
96453,41152.434
96454,11062.869
96455,52587.242
96456,20753.014
96457,20574.36
96458,18550.37
96459,11968.422
96460,15156.406
96461,11611.4
96462,10665.551
96463,15067.651
96464,15261.283
96465,9124.058
96466,16485.51
96467,22393.932
96468,48499.06
96469,17936.82
96470,12327.927
96471,14673.79
96472,26310.22
96473,16127.585
96474,14861.1
96475,30304.861
96476,13091.418
96477,25342.543
96478,21005.713
96479,10548.16
96480,12968.958
96481,15993.983
96482,20165.883
96483,8425.142
96484,16520.682
96485,15910.204
96486,26840.428
96487,18956.668
96488,15658.431
96489,30195.053
96490,11304.7
96491,13585.229
96492,14286.387
96493,24010.559
96494,15979.76
96495,33312.47
96496,42822.6
96497,18162.24
96498,16477.79
96499,7208.947
96500,20978.082
96501,24315.91
96502,11450.668
96503,10054.033
96504,17753.068
96505,10402.267
96506,32368.496
96507,30347.465
96508,31686.236
96509,30160.307
96510,13102.872
96511,26948.133
96512,6990.306
96513,12544.469
96514,12043.523
96515,39361.95
96516,16048.348
96517,27817.982
96518,16911.17
96519,29250.975
96520,16006.561
96521,11444.518
96522,10028.907
96523,15165.883
96524,18548.473
96525,14844.948
96526,23068.664
96527,24280.582
96528,14459.176
96529,28904.814
96530,15200.584
96531,8387.9
96532,6043.3364
96533,19081.748
96534,19100.88
96535,11391.274
96536,8167.5493
96537,30491.03
96538,66917.09
96539,14405.637
96540,23177.336
96541,52979.527
96542,11868.703
96543,23137.58
96544,17344.715
96545,20860.459
96546,7095.4053
96547,34926.348
96548,21574.012
96549,20964.768
96550,20358.521
96551,17879.572
96552,15238.762
96553,19799.656
96554,8153.2573
96555,23696.432
96556,11338.0625
96557,49238.89
96558,14634.634
96559,7453.768
96560,8149.8887
96561,22015.473
96562,14613.545
96563,16989.105
96564,15207.661
96565,16187.16
96566,19510.23
96567,25538.379
96568,21801.566
96569,22560.572
96570,17558.09
96571,16746.873
96572,25682.195
96573,27064.887
96574,40999.07
96575,28875.768
96576,15172.538
96577,16235.265
96578,27046.516
96579,27453.248
96580,11632.9
96581,22688.434
96582,14412.891
96583,45893.523
96584,25333.336
96585,9260.483
96586,9052.904
96587,13651.295
96588,45756.95
96589,9106.146
96590,28161.027
96591,33221.508
96592,12604.769
96593,15797.393
96594,7734.3345
96595,48949.11
96596,8464.964
96597,48713.062
96598,33235.7
96599,16639.209
96600,14104.951
96601,35733.355
96602,13693.747
96603,29588.27
96604,17884.326
96605,18216.424
96606,34500.5
96607,7802.3203
96608,17022.25
96609,10531.203
96610,11315.156
96611,16087.739
96612,16183.906
96613,27952.766
96614,9483.173
96615,25651.133
96616,9381.154
96617,14424.625
96618,20648.482
96619,17698.84
96620,17599.23
96621,40095.97
96622,18918.07
96623,14579.791
96624,10555.075
96625,14049.143
96626,19328.06
96627,22931.629
96628,14035.293
96629,19389.95
96630,14925.136
96631,8036.9214
96632,19475.814
96633,16225.754
96634,24362.365
96635,17930.623
96636,15866.521
96637,17635.494
96638,31601.525
96639,39493.63
96640,21222.176
96641,18818.604
96642,15614.564
96643,16664.305
96644,14961.188
96645,8538.811
96646,17108.885
96647,21644.225
96648,6313.749
96649,12419.335
96650,8162.7817
96651,25868.771
96652,13321.997
96653,13244.088
96654,15777.34
96655,18109.834
96656,15249.02
96657,15010.259
96658,19563.053
96659,23926.521
96660,6909.4526
96661,13341.422
96662,27154.225
96663,13145.807
96664,27273.242
96665,15285.474
96666,10270.204
96667,23856.506
96668,20814.148
96669,31221.988
96670,49902.418
96671,17440.201
96672,31977.83
96673,22259.023
96674,32091.03
96675,9470.219
96676,4840.628
96677,14302.633
96678,20440.547
96679,16971.297
96680,19189.238
96681,7810.947
96682,18244.361
96683,12750.246
96684,16221.405
96685,13962.504
96686,33491.54
96687,32064.125
96688,20882.707
96689,17807.305
96690,16446.22
96691,7780.972
96692,13898.992
96693,20531.94
96694,51700.625
96695,16937.14
96696,28020.664
96697,13616.928
96698,72009.375
96699,28715.268
96700,31092.885
96701,15336.433
96702,8967.81
96703,12236.131
96704,29038.887
96705,30460.678
96706,27127.758
96707,23746.99
96708,26269.293
96709,22051.553
96710,26648.234
96711,8271.583
96712,17373.52
96713,20184.7
96714,15311.749
96715,26205.15
96716,7220.4316
96717,22273.557
96718,37042.016
96719,15717.231
96720,22377.924
96721,47952.477
96722,34541.73
96723,29033.94
96724,4954.361
96725,10378.553
96726,11660.361
96727,13879.218
96728,29138.68
96729,13960.394
96730,18989.514
96731,13327.18
96732,9061.379
96733,11156.043
96734,29808.098
96735,22323.572
96736,11690.101
96737,18874.803
96738,17206.857
96739,15518.901
96740,11672.763
96741,11697.207
96742,20947.19
96743,20484.135
96744,33099.715
96745,15260.59
96746,11209.147
96747,23479.238
96748,11779.673
96749,20817.746
96750,23357.111
96751,18952.463
96752,16612.094
96753,9331.021
96754,36420.832
96755,14668.874
96756,13025.185
96757,10125.419
96758,26547.184
96759,36593.527
96760,9401.616
96761,34358.703
96762,7108.627
96763,13243.55
96764,10894.825
96765,31095.652
96766,18745.826
96767,23264.543
96768,15847.801
96769,15501.339
96770,13496.922
96771,16254.785
96772,23296.568
96773,17662.625
96774,12158.914
96775,14832.218
96776,23462.117
96777,6852.9634
96778,11123.571
96779,31499.545
96780,16624.736
96781,25019.105
96782,23148.113
96783,17110.906
96784,17867.387
96785,17083.986
96786,16835.422
96787,11021.6045
96788,31679.357
96789,20542.66
96790,18886.596
96791,29224.45
96792,10809.991
96793,18095.441
96794,37975.266
96795,14452.874
96796,17232.74
96797,6255.3774
96798,14980.387
96799,18515.865
96800,33435.656
96801,13433.675
96802,19339.643
96803,10877.028
96804,44694.5
96805,8010.9023
96806,20354.043
96807,18090.604
96808,26170.008
96809,29091.137
96810,12664.06
96811,15046.35
96812,16895.82
96813,21863.605
96814,30164.926
96815,11124.575
96816,14919.3955
96817,52381.24
96818,19230.906
96819,21753.105
96820,18628.062
96821,18364.205
96822,46573.203
96823,16564.543
96824,31001.445
96825,55631.45
96826,12989.278
96827,30033.41
96828,5841.854
96829,16456.96
96830,8724.239
96831,15611.719
96832,14063.474
96833,20926.322
96834,29798.031
96835,43448.098
96836,17566.768
96837,6663.034
96838,16972.76
96839,16694.291
96840,23014.438
96841,11215.073
96842,7670.4
96843,7512.1094
96844,27619.08
96845,20624.625
96846,42768.3
96847,33153.074
96848,27977.973
96849,23432.617
96850,20142.486
96851,15890.344
96852,21911.562
96853,19962.346
96854,17729.713
96855,30102.096
96856,22076.592
96857,38755.996
96858,13226.458
96859,19118.58
96860,25701.465
96861,10724.599
96862,12467.37
96863,30398.941
96864,17562.875
96865,12993.863
96866,31626.715
96867,26110.547
96868,29101.758
96869,8574.898
96870,38164.52
96871,32356.303
96872,12823.687
96873,24492.818
96874,17275.697
96875,43676.99
96876,25563.92
96877,6947.245
96878,18798.059
96879,15781.931
96880,22597.742
96881,23972.373
96882,14292.049
96883,26405.639
96884,24173.855
96885,17727.773
96886,30583.867
96887,21114.186
96888,28983.508
96889,22106.709
96890,16757.049
96891,18899.887
96892,11867.961
96893,28529.936
96894,27916.96
96895,22323.188
96896,16040.462
96897,24189.262
96898,6607.5273
96899,55004.96
96900,9496.187
96901,8418.96
96902,13790.91
96903,28178.342
96904,20854.88
96905,30794.467
96906,34535.156
96907,16840.633
96908,36748.344
96909,50495.996
96910,10779.059
96911,12589.321
96912,11020.523
96913,16612.887
96914,17502.053
96915,16648.143
96916,35531.74
96917,29343.787
96918,15771.258
96919,17547.86
96920,16744.541
96921,49465.2
96922,18510.855
96923,16430.576
96924,26449.951
96925,31209.62
96926,21445.014
96927,14160.123
96928,38078.273
96929,21427.047
96930,23118.902
96931,17680.014
96932,22403.213
96933,18974.543
96934,34707.43
96935,15830.623
96936,31429.004
96937,17139.736
96938,37692.88
96939,7636.616
96940,32845.008
96941,31315.834
96942,16556.098
96943,7092.17
96944,15862.988
96945,17635.21
96946,29467.732
96947,14801.982
96948,10087.432
96949,46605.605
96950,15060.497
96951,20210.422
96952,18255.037
96953,15792.674
96954,11767.053
96955,25536.81
96956,24390.768
96957,15692.116
96958,10508.927
96959,7977.8975
96960,30286.791
96961,14772.834
96962,7648.8833
96963,27180.777
96964,13799.457
96965,33542.16
96966,43419.035
96967,10205.368
96968,30802.016
96969,25541.754
96970,6085.8413
96971,7487.1426
96972,13843.896
96973,20421.346
96974,12109.998
96975,20811.908
96976,17278.13
96977,27978.617
96978,8064.614
96979,18024.678
96980,22301.863
96981,30042.371
96982,19625.824
96983,16534.299
96984,34209.734
96985,13478.687
96986,16166.911
96987,11354.703
96988,18328.256
96989,27495.371
96990,24136.791
96991,18924.016
96992,43897.566
96993,32290.229
96994,16381.967
96995,8319.548
96996,19482.375
96997,41818.82
96998,21176.346
96999,21732.262
97000,18142.574
97001,17290.266
97002,22792.613
97003,19258.678
97004,14921.08
97005,9632.711
97006,13048.816
97007,20174.504
97008,12798.765
97009,8709.471
97010,33648.93
97011,15031.521
97012,33258.066
97013,11513.232
97014,17730.557
97015,14054.054
97016,27480.719
97017,12125.767
97018,12751.703
97019,30523.066
97020,17080.756
97021,30810.99
97022,22419.906
97023,17011.95
97024,16471.559
97025,12300.274
97026,18332.594
97027,18141.219
97028,14043.793
97029,18148.227
97030,16725.047
97031,34782.125
97032,18089.596
97033,33530.52
97034,29651.451
97035,25179.303
97036,18216.803
97037,22216.277
97038,42435.23
97039,17674.516
97040,34245.77
97041,34180.63
97042,11154.974
97043,18420.38
97044,27770.26
97045,16841.625
97046,13793.151
97047,17567.438
97048,24014.016
97049,35858.082
97050,17913.912
97051,5399.5806
97052,25303.365
97053,19712.92
97054,12310.266
97055,33500.348
97056,23936.352
97057,35707.656
97058,16229.44
97059,12948.89
97060,16519.95
97061,17986.152
97062,19601.168
97063,25690.607
97064,13426.87
97065,27807.084
97066,15611.5205
97067,20860.895
97068,23396.459
97069,47381.633
97070,12027.734
97071,16362.559
97072,14395.098
97073,33311.63
97074,15749.946
97075,46259.426
97076,8863.207
97077,16381.491
97078,28792.69
97079,16172.511
97080,14753.081
97081,38731.45
97082,10192.672
97083,20071.8
97084,17370.006
97085,37786.797
97086,21598.691
97087,24645.11
97088,7257.1343
97089,20507.568
97090,12701.259
97091,29465.625
97092,37114.367
97093,22466.51
97094,17051.947
97095,26126.783
97096,20729.744
97097,25019.885
97098,28902.791
97099,17406.338
97100,6682.267
97101,27531.703
97102,31875.727
97103,23150.316
97104,9267.047
97105,10618.605
97106,11248.832
97107,19816.184
97108,20374.244
97109,32170.441
97110,33507.008
97111,39681.28
97112,34585.81
97113,25667.465
97114,14223.723
97115,19281.883
97116,38757.637
97117,16156.188
97118,11034.229
97119,32760.719
97120,33304.637
97121,7766.7935
97122,29224.611
97123,25874.377
97124,27155.55
97125,14429.001
97126,7873.4414
97127,11813.552
97128,9629.798
97129,14236.015
97130,7392.0405
97131,17065.238
97132,20182.033
97133,16833.758
97134,32213.287
97135,15498.348
97136,9481.213
97137,29909.75
97138,41248.934
97139,42099.418
97140,15937.994
97141,27440.965
97142,38076.625
97143,16306.646
97144,14752.223
97145,15657.413
97146,40428.965
97147,25919.688
97148,20859.68
97149,29119.69
97150,45840.047
97151,49180.76
97152,29516.139
97153,26848.969
97154,19268.586
97155,29565.463
97156,16724.707
97157,16401.107
97158,12684.455
97159,21398.3
97160,34461.566
97161,35816.227
97162,52065.746
97163,14941.967
97164,12337.929
97165,23356.805
97166,9169.045
97167,12272.032
97168,9649.048
97169,16455.975
97170,12804.884
97171,14433.271
97172,12411.206
97173,19074.06
97174,30810.182
97175,22157.232
97176,18625.764
97177,9998.4
97178,11182.274
97179,6785.756
97180,31575.58
97181,32111.957
97182,17975.309
97183,24471.69
97184,7945.947
97185,18206.852
97186,17392.889
97187,14107.452
97188,28989.963
97189,7078.0557
97190,47831.734
97191,22774.357
97192,14118.043
97193,10271.571
97194,15046.604
97195,11839.795
97196,25326.521
97197,11987.572
97198,7868.3774
97199,14675.225
97200,20016.357
97201,12979.834
97202,17415.148
97203,18640.678
97204,14563.353
97205,29859.166
97206,37002.98
97207,24722.43
97208,20107.408
97209,18241.514
97210,28964.008
97211,18236.838
97212,13737.996
97213,22956.516
97214,23296.926
97215,35208.684
97216,21877.986
97217,16646.34
97218,31072.652
97219,10369.2
97220,33528.812
97221,13163.972
97222,9370.1455
97223,9183.168
97224,18967.13
97225,12875.434
97226,17168.21
97227,30085.016
97228,24726.832
97229,13160.884
97230,15282.407
97231,34879.44
97232,32420.893
97233,14753.07
97234,12800.792
97235,16998.27
97236,20299.012
97237,19280.387
97238,21285.68
97239,13560.808
97240,23283.97
97241,15946.994
97242,18659.338
97243,16763.4
97244,12323.435
97245,18837.963
97246,15351.491
97247,34640.348
97248,13947.201
97249,7846.131
97250,25388.53
97251,32222.941
97252,15485.697
97253,17008.88
97254,8773.211
97255,28533.908
97256,18106.756
97257,13273.295
97258,21083.88
97259,11183.175
97260,22650.2
97261,19341.643
97262,20385.549
97263,25879.545
97264,40407.066
97265,25642.562
97266,20642.424
97267,25794.404
97268,37207.723
97269,22020.445
97270,24908.217
97271,14292.953
97272,20223.863
97273,8034.2695
97274,11624.422
97275,13359.513
97276,8255.404
97277,13453.753
97278,19720.967
97279,20924.46
97280,22641.57
97281,51097.91
97282,31739.492
97283,28814.7
97284,10691.608
97285,17243.408
97286,49470.914
97287,18965.639
97288,27094.79
97289,30134.094
97290,33004.266
97291,33083.957
97292,20310.29
97293,8916.129
97294,17326.78
97295,16011.083
97296,11411.408
97297,14111.815
97298,27145.078
97299,18731.76
97300,41407.51
97301,12462.704
97302,24960.932
97303,12270.628
97304,22645.783
97305,18072.355
97306,28788.838
97307,38968.63
97308,17649.223
97309,14394.575
97310,30616.008
97311,34460.895
97312,17560.256
97313,24858.395
97314,17119.168
97315,7046.0933
97316,15337.586
97317,22750.99
97318,37091.45
97319,18394.943
97320,48723.15
97321,8892.238
97322,28876.33
97323,19004.756
97324,14344.459
97325,30800.736
97326,27646.719
97327,18861.365
97328,18296.992
97329,16183.975
97330,21644.818
97331,39268.74
97332,28698.7
97333,26513.27
97334,9198.268
97335,32742.57
97336,15291.305
97337,17590.402
97338,9209.061
97339,54520.617
97340,29936.186
97341,8448.462
97342,28519.916
97343,19927.572
97344,27265.543
97345,14167.015
97346,13627.422
97347,47085.574
97348,21995.64
97349,36120.473
97350,43010.703
97351,15322.577
97352,24146.967
97353,15485.912
97354,46326.695
97355,13705.977
97356,24808.145
97357,14896.704
97358,16283.397
97359,12639.987
97360,11406.769
97361,17586.414
97362,27172.504
97363,28935.91
97364,36255.76
97365,8032.4697
97366,22228.707
97367,22309.639
97368,25521.277
97369,16984.979
97370,11116.272
97371,38845.492
97372,31770.176
97373,32358.895
97374,12542.056
97375,20230.47
97376,39480.79
97377,16767.996
97378,16190.058
97379,47215.934
97380,33738.758
97381,6010.877
97382,10868.865
97383,10211.517
97384,19556.627
97385,8471.853
97386,13426.569
97387,29404.377
97388,9586.29
97389,20301.215
97390,17191.65
97391,17383.822
97392,13755.601
97393,33604.902
97394,31819.123
97395,13704.668
97396,11211.188
97397,6952.1255
97398,6285.392
97399,24896.4
97400,14497.3955
97401,19885.271
97402,10744.489
97403,40373.777
97404,27126.098
97405,38264.562
97406,35362.14
97407,11386.199
97408,9339.072
97409,21859.768
97410,12154.464
97411,8805.546
97412,44371.984
97413,20790.902
97414,25448.434
97415,7810.7754
97416,15513.931
97417,14997.562
97418,7411.7666
97419,30859.914
97420,18433.324
97421,17049.371
97422,11950.416
97423,32995.31
97424,13945.061
97425,37330.133
97426,38435.523
97427,25891.344
97428,33311.54
97429,11451.006
97430,38123.387
97431,30689.8
97432,9994.004
97433,27615.145
97434,42400.43
97435,46331.07
97436,16216.013
97437,8726.601
97438,29136.13
97439,32822.83
97440,10029.391
97441,15591.582
97442,22027.326
97443,29623.33
97444,16912.67
97445,22907.424
97446,29329.518
97447,8752.779
97448,5947.0396
97449,35148.164
97450,50798.297
97451,31249.195
97452,19596.676
97453,15538.252
97454,15990.829
97455,18910.723
97456,29826.207
97457,16881.5
97458,17991.033
97459,32169.422
97460,39871.35
97461,25785.375
97462,29915.398
97463,24658.312
97464,45907.07
97465,21917.05
97466,17624.809
97467,51878.25
97468,12444.636
97469,12815.797
97470,14069.139
97471,9838.749
97472,15222.361
97473,48337.82
97474,15084.98
97475,20449.686
97476,27927.396
97477,39181.133
97478,14760.633
97479,32196.61
97480,18220.377
97481,17580.637
97482,25167.621
97483,16794.709
97484,11864.712
97485,6636.5894
97486,12805.67
97487,24177.531
97488,25152.307
97489,37152.383
97490,12245.105
97491,11341.026
97492,18287.44
97493,16027.484
97494,14632.559
97495,9533.559
97496,14327.056
97497,19634.986
97498,23940.783
97499,20424.547
97500,21714.232
97501,40633.254
97502,14893.663
97503,16745.254
97504,12255.9
97505,18139.879
97506,33759.19
97507,12945.02
97508,10927.932
97509,27589.242
97510,28634.504
97511,46818.617
97512,31165.373
97513,14424.636
97514,33877.477
97515,20684.7
97516,10716.764
97517,14308.73
97518,32062.422
97519,31309.688
97520,38082.99
97521,35757.816
97522,27591.111
97523,18975.348
97524,17244.568
97525,25888.514
97526,16723.62
97527,48033.617
97528,56429.332
97529,17578.023
97530,16970.332
97531,26973.04
97532,28576.572
97533,17446.78
97534,7940.1934
97535,27480.74
97536,13453.983
97537,39328.707
97538,27341.72
97539,11467.44
97540,11042.189
97541,14615.955
97542,14819.991
97543,11067.28
97544,18173.68
97545,23962.633
97546,8307.579
97547,18677.385
97548,24782.607
97549,17458.691
97550,5957.0186
97551,11107.981
97552,7620.5967
97553,20026.902
97554,28936.576
97555,12480.603
97556,19834.385
97557,20251.666
97558,9856.682
97559,9590.787
97560,22811.113
97561,10784.853
97562,12566.096
97563,35361.863
97564,15533.876
97565,11758.985
97566,16673.445
97567,19005.67
97568,28935.295
97569,16928.857
97570,8690.691
97571,9615.705
97572,18426.785
97573,24524.305
97574,10595.66
97575,12267.992
97576,11579.624
97577,11699.79
97578,12754.841
97579,18791.41
97580,26948.229
97581,38041.164
97582,32461.1
97583,37928.09
97584,18039.115
97585,8966.297
97586,24850.3
97587,14851.678
97588,26081.246
97589,7318.4565
97590,11010.295
