ID,Price
84305,12513.287
84306,9350.789
84307,18174.598
84308,15683.064
84309,16921.72
84310,22581.395
84311,9600.4375
84312,21136.127
84313,19946.908
84314,27724.236
84315,30904.986
84316,31320.959
84317,21177.666
84318,11874.456
84319,52694.348
84320,13734.671
84321,13744.076
84322,20232.514
84323,21477.58
84324,17367.129
84325,7671.8784
84326,22093.254
84327,25101.227
84328,5553.0737
84329,17075.54
84330,13792.976
84331,25693.727
84332,11317.5205
84333,13339.463
84334,9690.731
84335,20760.25
84336,11022.241
84337,29413.557
84338,13774.487
84339,23896.617
84340,8378.402
84341,23230.424
84342,25438.455
84343,16881.582
84344,10690.249
84345,10661.589
84346,22609.697
84347,24725.96
84348,34678.312
84349,39638.582
84350,10845.4375
84351,29574.121
84352,18021.67
84353,11965.482
84354,17570.082
84355,12054.629
84356,28707.137
84357,12874.695
84358,13054.524
84359,26267.857
84360,14131.407
84361,9207.896
84362,34880.336
84363,25759.84
84364,28243.04
84365,18428.312
84366,20793.422
84367,6734.8975
84368,21311.213
84369,10730.652
84370,15469.997
84371,17748.309
84372,15106.263
84373,8958.103
84374,21861.434
84375,12825.6
84376,16686.668
84377,16911.514
84378,28604.326
84379,13259.235
84380,25440.174
84381,18245.998
84382,26647.31
84383,27677.824
84384,8724.245
84385,42739.867
84386,21310.041
84387,23060.621
84388,33577.414
84389,37176.598
84390,31813.273
84391,9799.068
84392,25948.422
84393,35472.574
84394,20510.531
84395,26301.969
84396,36730.92
84397,13121.189
84398,18870.37
84399,20345.908
84400,12473.308
84401,38210.582
84402,15487.681
84403,23447.254
84404,14024.088
84405,22582.055
84406,12247.505
84407,17296.115
84408,8764.045
84409,15920.824
84410,15912.143
84411,10521.764
84412,5549.0522
84413,6278.607
84414,8709.705
84415,8887.1455
84416,12848.149
84417,16778.803
84418,22809.791
84419,15253.163
84420,13264.015
84421,34507.836
84422,20765.113
84423,37315.11
84424,18266.564
84425,19103.498
84426,25338.133
84427,25672.354
84428,13871.705
84429,36126.055
84430,22121.904
84431,19671.855
84432,28400.928
84433,30726.984
84434,27803.02
84435,22818.004
84436,15639.973
84437,28206.906
84438,19294.074
84439,30271.748
84440,27601.861
84441,33765.105
84442,16670.096
84443,35579.75
84444,5797.96
84445,13078.32
84446,13675.252
84447,31586.771
84448,7381.916
84449,21318.281
84450,13869.037
84451,15215.86
84452,17374.65
84453,25716.582
84454,22967.107
84455,7751.5615
84456,52408.348
84457,11829.761
84458,56123.68
84459,16114.627
84460,27079.184
84461,30856.354
84462,42050.773
84463,34285.363
84464,37073.22
84465,43343.58
84466,20554.027
84467,12081.45
84468,9406.101
84469,30071.799
84470,7980.5044
84471,11487.492
84472,9804.356
84473,13456.434
84474,10436.4795
84475,17812.691
84476,31465.803
84477,44982.742
84478,32376.846
84479,15809.201
84480,16131.273
84481,22885.496
84482,40103.86
84483,31611.545
84484,21229.578
84485,13668.102
84486,8653.556
84487,8611.215
84488,15381.831
84489,33778.992
84490,9465.782
84491,18343.818
84492,5771.4326
84493,26088.102
84494,12220.059
84495,35914.03
84496,7800.387
84497,11442.434
84498,9148.914
84499,12667.891
84500,8105.5464
84501,16267.397
84502,21459.031
84503,47007.113
84504,29139.662
84505,31639.297
84506,12956.694
84507,9007.62
84508,12601.392
84509,15533.459
84510,7697.7993
84511,12071.517
84512,37727.742
84513,13389.566
84514,26494.379
84515,13125.002
84516,22466.244
84517,18675.094
84518,7930.0225
84519,13041.786
84520,15364.968
84521,42367.88
84522,33876.64
84523,32844.453
84524,8783.805
84525,17974.795
84526,16555.178
84527,14138.316
84528,19634.13
84529,13137.279
84530,24590.275
84531,14883.55
84532,7794.6865
84533,45455.77
84534,15090.368
84535,20807.693
84536,24745.521
84537,12408.652
84538,38057.055
84539,7982.3184
84540,22571.59
84541,17747.586
84542,16886.49
84543,15618.595
84544,12768.047
84545,18396.477
84546,18658.596
84547,9161.749
84548,11304.506
84549,26464.277
84550,10599.104
84551,12102.611
84552,15583.009
84553,38717.043
84554,11032.259
84555,18944.328
84556,13970.414
84557,14064.12
84558,14017.783
84559,27475.842
84560,42125.008
84561,17800.559
84562,23578.264
84563,14507.911
84564,24521.504
84565,19105.047
84566,13488.356
84567,11588.648
84568,28835.533
84569,8689.88
84570,12273.114
84571,18946.77
84572,38277.777
84573,6160.519
84574,17186.393
84575,12474.676
84576,53010.645
84577,28123.662
84578,20732.395
84579,29056.646
84580,29152.957
84581,14035.189
84582,16101.789
84583,15746.288
84584,43458.13
84585,13444.8125
84586,31799.752
84587,21572.623
84588,12535.642
84589,48313.617
84590,26243.46
84591,14138.157
84592,13579.177
84593,29434.44
84594,26468.781
84595,19687.412
84596,42298.223
84597,9111.621
84598,34634.53
84599,6034.0073
84600,9569.574
84601,13989.579
84602,41859.105
84603,27726.586
84604,8152.655
84605,12762.029
84606,38747.04
84607,20728.023
84608,48425.31
84609,12304.85
84610,12247.002
84611,17265.824
84612,36135.375
84613,21826.523
84614,6861.908
84615,11537.81
84616,17177.393
84617,21902.414
84618,17250.791
84619,12374.294
84620,7836.9326
84621,19419.953
84622,14059.884
84623,7166.558
84624,24589.3
84625,31769.293
84626,10289.917
84627,10890.383
84628,15262.289
84629,20066.568
84630,14769.59
84631,16174.419
84632,15502.987
84633,26330.725
84634,32859.01
84635,18424.658
84636,18026.396
84637,19215.682
84638,25291.207
84639,13592.55
84640,32070.176
84641,16198.653
84642,18482.49
84643,38884.066
84644,14134.909
84645,15225.472
84646,22225.725
84647,28462.523
84648,23246.756
84649,12436.022
84650,25602.766
84651,21842.602
84652,26350.232
84653,28430.467
84654,20756.037
84655,6305.853
84656,9853.907
84657,20725.348
84658,13564.852
84659,31591.014
84660,13609.81
84661,11763.452
84662,17559.615
84663,15405.606
84664,7536.0435
84665,15728.594
84666,7942.7173
84667,13568.853
84668,34239.273
84669,9921.96
84670,13468.243
84671,8256.026
84672,17641.986
84673,17353.02
84674,31828.627
84675,17679.875
84676,12413.883
84677,19033.686
84678,15998.333
84679,16742.36
84680,29762.795
84681,23014.496
84682,8067.4253
84683,21311.58
84684,42093.055
84685,16352.901
84686,34803.832
84687,14638.876
84688,17935.7
84689,20243.8
84690,18245.955
84691,31347.07
84692,10162.915
84693,24308.76
84694,7332.4717
84695,9879.476
84696,47758.875
84697,9871.199
84698,22185.844
84699,15481.083
84700,9743.618
84701,13252.93
84702,9356.489
84703,14819.694
84704,40356.863
84705,21631.973
84706,21057.783
84707,15075.669
84708,32946.473
84709,44120.008
84710,30173.121
84711,24532.383
84712,11739.02
84713,29394.322
84714,22327.693
84715,20589.438
84716,7273.043
84717,25883.895
84718,17520.137
84719,17638.494
84720,45387.617
84721,12413.567
84722,30871.287
84723,21206.531
84724,26532.65
84725,7732.048
84726,10285.346
84727,36100.28
84728,12921.775
84729,11709.8545
84730,16623.879
84731,26384.084
84732,52214.98
84733,13137.97
84734,14584.896
84735,9746.038
84736,6671.5645
84737,29857.48
84738,14071.815
84739,6805.2134
84740,19859.012
84741,31900.215
84742,17372.736
84743,13698.408
84744,30246.463
84745,15543.674
84746,17075.518
84747,16858.957
84748,13800.248
84749,15058.359
84750,21814.86
84751,37628.312
84752,7308.832
84753,31313.188
84754,44658.77
84755,17696.188
84756,22881.125
84757,15616.716
84758,18685.188
84759,40359.69
84760,13961.329
84761,17084.207
84762,17048.072
84763,28391.756
84764,12447.66
84765,17347.893
84766,38835.62
84767,15321.186
84768,14268.759
84769,13946.71
84770,18386.95
84771,9529.935
84772,20122.9
84773,44848.793
84774,37585.89
84775,25717.258
84776,13886.511
84777,9875.362
84778,32575.502
84779,38962.266
84780,15367.562
84781,30932.734
84782,10288.405
84783,27437.926
84784,16305.926
84785,38819.582
84786,46056.098
84787,4928.1665
84788,20187.268
84789,34209.777
84790,16647.445
84791,37173.953
84792,20166.2
84793,5199.279
84794,31042.902
84795,15574.751
84796,32512.574
84797,9935.957
84798,23490.457
84799,15616.967
84800,18878.0
84801,23257.947
84802,13008.401
84803,8676.622
84804,33000.664
84805,40153.8
84806,9287.31
84807,35939.91
84808,15995.06
84809,34083.39
84810,15677.813
84811,14170.735
84812,17607.836
84813,20011.82
84814,8102.091
84815,15290.484
84816,14519.943
84817,17850.68
84818,9892.499
84819,13896.379
84820,16536.3
84821,15457.176
84822,20090.088
84823,11991.76
84824,15102.902
84825,31231.28
84826,35852.453
84827,19994.729
84828,41416.652
84829,19529.404
84830,59815.496
84831,29964.201
84832,8916.66
84833,28730.164
84834,13957.229
84835,30056.012
84836,35098.004
84837,17848.049
84838,8716.222
84839,13600.997
84840,68069.414
84841,31481.928
84842,14668.591
84843,14505.753
84844,18107.9
84845,28446.594
84846,13772.0
84847,15770.086
84848,11843.382
84849,22335.93
84850,20116.896
84851,35974.887
84852,19199.234
84853,11925.273
84854,23746.418
84855,19543.209
84856,15562.434
84857,15657.041
84858,6635.4575
84859,14608.112
84860,25377.4
84861,41140.777
84862,16140.682
84863,14092.387
84864,15496.012
84865,33154.45
84866,20113.166
84867,31717.32
84868,10667.992
84869,23359.305
84870,16556.264
84871,46263.04
84872,24485.078
84873,41388.605
84874,26912.586
84875,30377.113
84876,26027.207
84877,10675.919
84878,13497.047
84879,39603.066
84880,27542.021
84881,15711.538
84882,9958.137
84883,10251.066
84884,17303.188
84885,19582.617
84886,16506.592
84887,20243.578
84888,44457.67
84889,35028.723
84890,14348.996
84891,11753.076
84892,19251.77
84893,17980.768
84894,10827.291
84895,7368.347
84896,16056.01
84897,15520.365
84898,14959.138
84899,12808.908
84900,20536.262
84901,18861.148
84902,18297.395
84903,28476.994
84904,16666.469
84905,26254.895
84906,48694.188
84907,10854.713
84908,18950.11
84909,14154.869
84910,43549.992
84911,27552.365
84912,28380.037
84913,14422.106
84914,39827.707
84915,13386.381
84916,19374.002
84917,38596.24
84918,17919.371
84919,32157.611
84920,26202.428
84921,23488.209
84922,25801.416
84923,24327.408
84924,13324.994
84925,19374.053
84926,12568.77
84927,37155.035
84928,14981.245
84929,9319.391
84930,23527.021
84931,33218.938
84932,13943.029
84933,15028.35
84934,8411.769
84935,24650.227
84936,11075.82
84937,33085.086
84938,20618.002
84939,34184.156
84940,15704.66
84941,25879.537
84942,12964.471
84943,12844.261
84944,20947.799
84945,11837.971
84946,14357.482
84947,18755.314
84948,14909.511
84949,15634.48
84950,23866.422
84951,16458.406
84952,9556.061
84953,16442.95
84954,11408.099
84955,46227.684
84956,39371.188
84957,23217.34
84958,12004.495
84959,12548.531
84960,9501.369
84961,16835.893
84962,11455.438
84963,15165.544
84964,20747.197
84965,15854.931
84966,19301.832
84967,24478.121
84968,18920.61
84969,40707.0
84970,9800.288
84971,13676.093
84972,5064.013
84973,22474.668
84974,25707.742
84975,31043.0
84976,19579.11
84977,13733.758
84978,36812.293
84979,21044.207
84980,22442.082
84981,26016.316
84982,35002.582
84983,10056.254
84984,21276.43
84985,31983.48
84986,10907.119
84987,29749.389
84988,31039.47
84989,20391.236
84990,18251.37
84991,22354.432
84992,10915.292
84993,10890.276
84994,28032.48
84995,7004.9634
84996,52281.754
84997,29767.39
84998,37247.66
84999,16083.421
85000,33355.13
85001,38018.37
85002,37053.65
85003,13923.353
85004,10590.337
85005,7939.28
85006,8303.595
85007,21739.68
85008,18589.066
85009,12747.172
85010,35214.457
85011,22796.883
85012,19097.06
85013,9413.239
85014,34481.82
85015,16492.12
85016,10042.116
85017,30149.37
85018,33352.812
85019,19743.535
85020,23851.375
85021,10541.03
85022,19731.0
85023,43713.312
85024,17959.707
85025,19275.467
85026,20233.74
85027,19394.666
85028,15711.523
85029,27318.682
85030,15446.036
85031,10032.161
85032,13550.034
85033,12707.8
85034,14651.141
85035,19058.906
85036,16182.913
85037,31989.637
85038,28250.717
85039,35468.42
85040,8985.333
85041,15443.225
85042,30204.299
85043,40425.367
85044,28818.297
85045,18442.416
85046,11341.186
85047,35225.023
85048,40757.652
85049,16944.023
85050,8548.307
85051,14584.975
85052,16335.48
85053,22329.842
85054,17890.846
85055,11359.215
85056,16515.238
85057,29883.037
85058,17018.49
85059,26279.627
85060,16957.398
85061,29495.312
85062,25685.904
85063,32641.086
85064,12854.05
85065,14931.832
85066,8725.134
85067,21164.979
85068,13306.392
85069,12539.197
85070,15237.23
85071,20309.549
85072,16078.508
85073,19907.473
85074,15652.6045
85075,7646.7783
85076,17611.318
85077,18105.38
85078,25188.916
85079,18286.777
85080,31307.787
85081,16879.242
85082,41776.99
85083,19095.281
85084,18058.621
85085,22428.09
85086,17606.854
85087,17828.57
85088,31436.396
85089,9269.977
85090,57218.523
85091,17915.896
85092,13908.522
85093,17456.816
85094,26024.234
85095,8434.987
85096,15361.083
85097,33683.74
85098,12084.998
85099,31343.562
85100,8244.754
85101,13254.934
85102,20211.84
85103,19128.168
85104,10884.653
85105,6138.2847
85106,50177.727
85107,14826.423
85108,18373.26
85109,13489.121
85110,27240.186
85111,15289.169
85112,34679.73
85113,20789.146
85114,27681.98
85115,17502.986
85116,19619.582
85117,12183.226
85118,32548.361
85119,25888.5
85120,9898.641
85121,25804.494
85122,13507.399
85123,7696.1772
85124,41432.45
85125,15578.804
85126,17437.436
85127,16729.205
85128,27001.045
85129,20617.396
85130,22014.057
85131,14517.153
85132,13724.312
85133,15848.282
85134,14221.449
85135,15382.74
85136,11358.581
85137,21522.459
85138,29411.793
85139,22482.932
85140,25259.21
85141,22113.148
85142,13789.477
85143,16935.836
85144,21384.375
85145,43994.207
85146,17398.736
85147,13407.147
85148,14257.685
85149,29343.973
85150,13199.365
85151,31696.312
85152,7811.711
85153,33950.17
85154,16998.92
85155,14282.798
85156,14884.655
85157,31051.408
85158,13214.122
85159,15369.894
85160,12126.511
85161,14590.327
85162,20861.975
85163,65105.91
85164,11535.961
85165,54648.984
85166,48145.043
85167,6010.351
85168,13291.113
85169,15576.419
85170,13708.392
85171,18741.04
85172,7975.7285
85173,33172.793
85174,38311.023
85175,13558.535
85176,21377.607
85177,32066.227
85178,15136.392
85179,17777.973
85180,33148.12
85181,49591.473
85182,50746.984
85183,20947.555
85184,9668.812
85185,24390.113
85186,22100.66
85187,16599.05
85188,13632.792
85189,15956.206
85190,29880.16
85191,16198.894
85192,23436.268
85193,10426.069
85194,9756.827
85195,27871.098
85196,21947.8
85197,6651.9937
85198,69577.44
85199,39794.02
85200,12369.569
85201,19117.309
85202,15195.271
85203,20917.982
85204,24380.826
85205,7986.9473
85206,16593.66
85207,17054.664
85208,6751.5923
85209,11846.417
85210,13002.129
85211,17990.7
85212,29542.777
85213,21959.428
85214,30012.27
85215,60964.207
85216,24931.768
85217,19201.314
85218,21174.645
85219,22086.2
85220,22862.303
85221,17807.908
85222,42409.246
85223,11627.328
85224,53482.297
85225,14212.017
85226,37718.867
85227,21031.393
85228,13173.074
85229,7426.5063
85230,9554.126
85231,12426.93
85232,15664.754
85233,9083.709
85234,22811.305
85235,18400.21
85236,16166.923
85237,18223.217
85238,15923.657
85239,38416.2
85240,25747.21
85241,12893.642
85242,13396.2
85243,10178.08
85244,11016.193
85245,30981.738
85246,14018.91
85247,14290.819
85248,24649.91
85249,14768.63
85250,38710.61
85251,5823.502
85252,10813.717
85253,13499.898
85254,6787.986
85255,6842.4434
85256,19568.826
85257,9931.368
85258,15444.352
85259,10984.832
85260,60372.652
85261,29368.623
85262,13349.026
85263,16256.387
85264,34595.355
85265,16222.0
85266,21230.984
85267,39005.945
85268,18461.613
85269,23294.291
85270,21160.035
85271,17616.135
85272,15464.487
85273,17904.371
85274,29267.492
85275,22220.256
85276,9178.73
85277,38733.336
85278,20137.838
85279,12063.302
85280,15872.742
85281,16130.134
85282,11139.472
85283,19641.44
85284,21451.426
85285,25573.43
85286,23245.85
85287,28066.904
85288,36437.54
85289,11686.648
85290,15108.581
85291,17044.158
85292,19797.957
85293,12424.429
85294,17456.29
85295,46620.457
85296,40299.812
85297,6623.4546
85298,16251.163
85299,18886.87
85300,14134.65
85301,25598.617
85302,13719.31
85303,23103.424
85304,9572.182
85305,10916.553
85306,13970.666
85307,14065.956
85308,17155.492
85309,24330.992
85310,34128.223
85311,24135.443
85312,37398.934
85313,15151.038
85314,16539.318
85315,13223.464
85316,13144.742
85317,29575.137
85318,22973.244
85319,16709.578
85320,27425.84
85321,7005.77
85322,26735.703
85323,17056.97
85324,14236.294
85325,10409.309
85326,15152.88
85327,13485.441
85328,37937.88
85329,29607.066
85330,27608.518
85331,8664.66
85332,18504.88
85333,11009.081
85334,10657.575
85335,17899.441
85336,32150.893
85337,22855.996
85338,20053.59
85339,38763.508
85340,17477.746
85341,20729.184
85342,14068.375
85343,8846.033
85344,28487.877
85345,31779.895
85346,33751.387
85347,30607.668
85348,8264.926
85349,18753.684
85350,9873.637
85351,28151.648
85352,50476.734
85353,19600.398
85354,23787.855
85355,15737.347
85356,21064.754
85357,34123.797
85358,12503.965
85359,9345.438
85360,26396.424
85361,20218.223
85362,12968.834
85363,19488.709
85364,19039.611
85365,24486.613
85366,9678.073
85367,6792.798
85368,23476.27
85369,6651.76
85370,30212.754
85371,49582.05
85372,7381.1104
85373,42171.973
85374,5953.3984
85375,20356.4
85376,25190.658
85377,26099.916
85378,28852.62
85379,39204.492
85380,9051.65
85381,29719.672
85382,20685.629
85383,40869.4
85384,16974.436
85385,38805.94
85386,46371.34
85387,24844.922
85388,11615.494
85389,17989.89
85390,19627.766
85391,42063.75
85392,16772.615
85393,14300.746
85394,42269.0
85395,35738.08
85396,11295.288
85397,34174.316
85398,22822.678
85399,39103.2
85400,28313.203
85401,36659.406
85402,35566.297
85403,16020.891
85404,25600.115
85405,35338.668
85406,23108.24
85407,25751.812
85408,14622.654
85409,23978.004
85410,10882.554
85411,10162.799
85412,33656.684
85413,16471.328
85414,15721.055
85415,31364.34
85416,11804.793
85417,15806.319
85418,28354.346
85419,22902.041
85420,17168.477
85421,20413.95
85422,19106.297
85423,35315.312
85424,18998.54
85425,9715.611
85426,52270.094
85427,14156.168
85428,35823.16
85429,21326.877
85430,13653.979
85431,9196.267
85432,22957.02
85433,20804.816
85434,20144.674
85435,21230.64
85436,16769.986
85437,14924.043
85438,30710.799
85439,11901.74
85440,17305.047
85441,32578.986
85442,40218.805
85443,12008.978
85444,27604.406
85445,33019.996
85446,19947.928
85447,18374.004
85448,15435.193
85449,7992.258
85450,19556.326
85451,9932.81
85452,16616.777
85453,23487.377
85454,15106.26
85455,23548.854
85456,23470.71
85457,18605.44
85458,7768.7925
85459,13928.515
85460,14538.602
85461,19325.648
85462,7335.412
85463,34050.598
85464,14738.027
85465,36673.492
85466,17319.348
85467,19643.242
85468,10082.368
85469,40294.387
85470,20148.016
85471,15655.784
85472,33299.164
85473,29224.576
85474,14909.9375
85475,25173.39
85476,13178.409
85477,18606.139
85478,18844.8
85479,58612.297
85480,18043.803
85481,26953.23
85482,29448.723
85483,6693.9204
85484,18786.35
85485,14555.074
85486,42813.656
85487,20200.424
85488,23798.537
85489,25839.055
85490,29972.922
85491,10278.521
85492,12263.926
85493,23218.59
85494,11592.791
85495,21774.398
85496,12952.397
85497,46193.527
85498,18739.502
85499,41433.457
85500,16709.506
85501,62248.383
85502,13886.185
85503,15241.601
85504,35592.387
85505,12398.855
85506,14006.331
85507,32693.137
85508,18134.574
85509,18291.58
85510,10046.058
85511,19181.748
85512,16167.964
85513,17749.582
85514,43319.08
85515,23650.236
85516,21579.484
85517,22090.799
85518,6571.8975
85519,24265.904
85520,35261.188
85521,35164.074
85522,14247.05
85523,15780.586
85524,17785.836
85525,18889.367
85526,13623.382
85527,29682.59
85528,28080.203
85529,10010.466
85530,29498.584
85531,14250.982
85532,12681.053
85533,23852.865
85534,17875.477
85535,18105.625
85536,5812.512
85537,31923.88
85538,37589.875
85539,13515.547
85540,21192.193
85541,29549.42
85542,23982.244
85543,17264.625
85544,13959.407
85545,26058.342
85546,29601.943
85547,34038.72
85548,16470.799
85549,7934.326
85550,19187.564
85551,24214.61
85552,31322.281
85553,28805.02
85554,12721.388
85555,30070.627
85556,15764.945
85557,22875.656
85558,14479.412
85559,25246.45
85560,56896.66
85561,21977.512
85562,9399.644
85563,8494.624
85564,12582.804
85565,14571.589
85566,31438.322
85567,18414.744
85568,15297.043
85569,34692.715
85570,18597.594
85571,32947.15
85572,32277.697
85573,32067.168
85574,24795.758
85575,35010.598
85576,19316.877
85577,18915.889
85578,31330.168
85579,16332.41
85580,13725.124
85581,17953.7
85582,15924.919
85583,19461.152
85584,21915.557
85585,17622.16
85586,23975.412
85587,28778.451
85588,18995.988
85589,21273.562
85590,35410.375
85591,13645.973
85592,9070.862
85593,48157.57
85594,9320.287
85595,45237.11
85596,6818.9673
85597,14155.349
85598,19143.707
85599,7843.4326
85600,11292.664
85601,32248.404
85602,28790.201
85603,6638.932
85604,14289.904
85605,16902.732
85606,34353.12
85607,13343.217
85608,15392.822
85609,6802.041
85610,13882.622
85611,38547.484
85612,6940.3184
85613,14195.853
85614,22387.553
85615,19706.105
85616,10269.55
85617,29368.668
85618,18687.41
85619,41495.61
85620,10213.076
85621,13392.553
85622,9070.673
85623,30143.23
85624,18174.115
85625,10917.511
85626,19078.453
85627,24852.457
85628,40686.797
85629,17965.94
85630,19358.627
85631,15296.244
85632,23614.902
85633,16375.065
85634,29783.654
85635,36040.883
85636,27167.61
85637,12573.859
85638,20333.467
85639,22552.312
85640,18515.744
85641,16145.031
85642,33473.08
85643,5384.457
85644,22437.625
85645,24524.227
85646,18327.422
85647,18967.69
85648,16358.03
85649,27176.426
85650,32047.54
85651,33815.98
85652,20525.102
85653,24887.09
85654,18528.898
85655,21625.248
85656,18284.473
85657,9094.577
85658,21129.434
85659,28455.502
85660,10065.036
85661,11825.626
85662,18616.088
85663,23200.398
85664,30097.871
85665,13547.552
85666,23942.045
85667,21434.176
85668,30451.494
85669,14154.682
85670,20477.295
85671,10961.897
85672,7407.6655
85673,16895.611
85674,28558.53
85675,22446.973
85676,17416.832
85677,35876.64
85678,30170.969
85679,16624.023
85680,23991.404
85681,6225.675
85682,26030.164
85683,14023.843
85684,10317.848
85685,17704.557
85686,15791.978
85687,13451.392
85688,19900.3
85689,47867.78
85690,28583.428
85691,22642.863
85692,23229.006
85693,24232.502
85694,28047.188
85695,16328.637
85696,13773.708
85697,26748.285
85698,15661.693
85699,19980.871
85700,30731.457
85701,30078.18
85702,55584.203
85703,23267.396
85704,47196.26
85705,17026.686
85706,15619.615
85707,39148.63
85708,6333.4873
85709,18879.709
85710,22106.916
85711,46616.84
85712,27480.482
85713,14568.348
85714,41852.473
85715,16930.135
85716,27883.883
85717,25922.705
85718,6087.825
85719,15127.853
85720,7639.87
85721,16472.484
85722,14761.675
85723,19320.986
85724,8555.84
85725,26106.732
85726,19136.51
85727,33180.98
85728,8233.558
85729,21014.414
85730,20933.227
85731,8856.85
85732,33096.027
85733,13211.058
85734,17552.955
85735,33658.51
85736,12911.033
85737,14759.17
85738,9880.4
85739,27673.867
85740,9352.111
85741,23523.02
85742,16809.451
85743,8326.66
85744,8531.601
85745,18941.38
85746,17580.758
85747,15712.028
85748,20709.97
85749,9808.857
85750,23747.182
85751,17964.445
85752,15904.123
85753,25010.879
85754,30358.818
85755,33182.906
85756,9980.375
85757,6712.544
85758,14319.798
85759,13744.009
85760,16032.189
85761,15434.938
85762,43686.5
85763,16924.967
85764,15265.407
85765,35027.406
85766,9433.165
85767,20178.432
85768,10819.887
85769,9636.207
85770,16704.959
85771,11298.674
85772,5743.4917
85773,16460.361
85774,27872.42
85775,15339.156
85776,24794.719
85777,55181.16
85778,21382.525
85779,19196.938
85780,28606.502
85781,29912.398
85782,31560.732
85783,16374.194
85784,25518.666
85785,15427.676
85786,19490.828
85787,10540.952
85788,16299.858
85789,24190.355
85790,17282.596
85791,9543.145
85792,29205.371
85793,9174.824
85794,17659.51
85795,31655.756
85796,19458.758
85797,33134.68
85798,14770.092
85799,16712.53
85800,11449.177
85801,15564.632
85802,11226.747
85803,45531.445
85804,14656.602
85805,30847.506
85806,18088.092
85807,18643.607
85808,28242.842
85809,7318.622
85810,38729.582
85811,22791.207
85812,29407.639
85813,14367.353
85814,15713.914
85815,13724.408
85816,32801.707
85817,15630.824
85818,17239.434
85819,19389.71
85820,15055.063
85821,35318.887
85822,27193.78
85823,22056.076
85824,6050.619
85825,14326.385
85826,34716.86
85827,22191.764
85828,29825.762
85829,11791.731
85830,16295.059
85831,32155.838
85832,16784.41
85833,31303.264
85834,24588.346
85835,33405.37
85836,17198.72
85837,17829.389
85838,38157.645
85839,19191.656
85840,32350.334
85841,16996.955
85842,8251.428
85843,23062.285
85844,21914.064
85845,64928.785
85846,16804.904
85847,36259.992
85848,20059.906
85849,19907.36
85850,20166.121
85851,20746.025
85852,13014.955
85853,7519.151
85854,20942.102
85855,10910.155
85856,28790.986
85857,13176.564
85858,8030.8677
85859,19362.674
85860,8436.88
85861,13796.688
85862,48783.562
85863,18152.467
85864,12873.526
85865,8548.348
85866,28782.006
85867,13944.213
85868,15066.348
85869,24814.629
85870,13134.036
85871,33170.273
85872,8871.421
85873,37882.754
85874,50026.832
85875,18242.418
85876,28229.096
85877,23307.91
85878,17648.268
85879,10593.275
85880,20433.55
85881,30782.592
85882,20045.518
85883,19987.855
85884,6988.37
85885,11030.685
85886,33517.773
85887,28958.516
85888,30906.684
85889,14311.713
85890,11624.884
85891,23766.78
85892,8947.427
85893,22321.92
85894,15354.89
85895,12234.26
85896,19519.16
85897,15031.315
85898,15174.586
85899,12567.203
85900,28854.912
85901,8237.878
85902,33479.066
85903,29178.725
85904,12105.903
85905,33103.906
85906,13318.497
85907,9954.033
85908,28556.668
85909,33994.152
85910,15747.407
85911,13101.799
85912,10194.349
85913,12059.692
85914,29122.467
85915,35530.848
85916,7848.5264
85917,10881.296
85918,33109.36
85919,32193.266
85920,16865.314
85921,29750.521
85922,31980.947
85923,28372.348
85924,14815.277
85925,18009.686
85926,30815.4
85927,15489.75
85928,12980.247
85929,11946.27
85930,16818.492
85931,13751.954
85932,57595.227
85933,12230.234
85934,42792.816
85935,15988.329
85936,73907.68
85937,38911.348
85938,10634.036
85939,17332.453
85940,17287.375
85941,43124.14
85942,33389.746
85943,14574.362
85944,6380.674
85945,38602.266
85946,11192.999
85947,14245.64
85948,9285.459
85949,20401.652
85950,10929.471
85951,19922.287
85952,17672.154
85953,17979.414
85954,19122.016
85955,49720.36
85956,13503.253
85957,30446.371
85958,18781.072
85959,17957.965
85960,37803.8
85961,37261.695
85962,14640.747
85963,26455.598
85964,14345.293
85965,37978.336
85966,20769.486
85967,36939.35
85968,41857.938
85969,23842.22
85970,20916.547
85971,13848.2
85972,42308.81
85973,11034.356
85974,32716.893
85975,37307.81
85976,25438.947
85977,18998.371
85978,9875.3125
85979,14985.892
85980,15169.479
85981,26943.713
85982,7760.8438
85983,12667.403
85984,20827.41
85985,11814.982
85986,8070.267
85987,38114.785
85988,11865.689
85989,12119.994
85990,6598.3623
85991,19374.053
85992,21627.201
85993,13945.064
85994,26952.373
85995,20101.11
85996,21683.367
85997,27627.424
85998,39224.133
85999,22450.24
86000,45432.55
86001,16010.576
86002,7856.9517
86003,22857.209
86004,22415.062
86005,27673.379
86006,13342.926
86007,20021.936
86008,6980.3726
86009,8228.814
86010,7966.509
86011,23421.975
86012,27966.348
86013,19864.865
86014,16748.768
86015,15011.749
86016,12833.902
86017,12479.424
86018,12252.73
86019,16953.375
86020,15767.655
86021,7827.5615
86022,19485.557
86023,14706.035
86024,24016.4
86025,11858.656
86026,35812.8
86027,28512.484
86028,17398.547
86029,20896.686
86030,18755.2
86031,7547.979
86032,17775.152
86033,19224.959
86034,33464.375
86035,14502.7295
86036,11183.402
86037,26803.676
86038,9257.264
86039,37581.414
86040,24962.992
86041,38917.004
86042,14490.432
86043,33198.535
86044,15652.744
86045,15012.853
