ID,Price
77184,17237.742
77185,38459.21
77186,16270.066
77187,10511.384
77188,39224.75
77189,16278.271
77190,22733.455
77191,14224.635
77192,17303.97
77193,11478.976
77194,25523.244
77195,20700.148
77196,17967.537
77197,9828.499
77198,8528.927
77199,23423.24
77200,24391.629
77201,23620.887
77202,18570.389
77203,18675.748
77204,21554.166
77205,19084.768
77206,18126.965
77207,9703.338
77208,21211.662
77209,28284.264
77210,13968.287
77211,11829.386
77212,13679.271
77213,28365.844
77214,18891.361
77215,6616.4204
77216,7969.8813
77217,16202.409
77218,17425.307
77219,31174.773
77220,12496.307
77221,18023.016
77222,19181.512
77223,13336.733
77224,18840.518
77225,8840.617
77226,12278.087
77227,19368.67
77228,32874.17
77229,27896.912
77230,21056.473
77231,15988.712
77232,15498.442
77233,18827.816
77234,16498.42
77235,10653.442
77236,19350.857
77237,14192.85
77238,26249.396
77239,15508.445
77240,34242.36
77241,49174.523
77242,8792.889
77243,8927.118
77244,6412.0186
77245,30749.467
77246,11983.156
77247,22024.807
77248,19398.977
77249,16103.784
77250,16091.457
77251,15508.71
77252,22864.1
77253,6730.2646
77254,13108.07
77255,22736.57
77256,16309.152
77257,14597.746
77258,10943.231
77259,14915.52
77260,42657.5
77261,8231.672
77262,28914.072
77263,15730.5205
77264,19550.008
77265,31317.838
77266,8967.3125
77267,17756.01
77268,18861.977
77269,39562.227
77270,18175.1
77271,33531.312
77272,18020.979
77273,5983.641
77274,8159.8506
77275,15725.837
77276,10465.831
77277,19919.684
77278,11169.059
77279,6658.6255
77280,10328.403
77281,17547.896
77282,33345.25
77283,23482.76
77284,19646.193
77285,14316.185
77286,47319.203
77287,11701.327
77288,32669.271
77289,32121.65
77290,29486.957
77291,43770.12
77292,16233.832
77293,23516.113
77294,26662.344
77295,27149.305
77296,14693.568
77297,15741.371
77298,14224.099
77299,22474.031
77300,25929.725
77301,11027.756
77302,31664.617
77303,6161.492
77304,12686.759
77305,18555.035
77306,18370.111
77307,29039.602
77308,34107.773
77309,34807.195
77310,23392.889
77311,45800.906
77312,46532.086
77313,13940.663
77314,19616.098
77315,13318.803
77316,15606.223
77317,21201.023
77318,17376.832
77319,23378.096
77320,23955.758
77321,22080.58
77322,27138.193
77323,24764.818
77324,9252.776
77325,27418.77
77326,15497.155
77327,17436.217
77328,28973.291
77329,15591.813
77330,37395.043
77331,17603.375
77332,20670.318
77333,8843.706
77334,19696.943
77335,19167.383
77336,12990.035
77337,37605.56
77338,11941.001
77339,21463.305
77340,33982.715
77341,30062.84
77342,18623.775
77343,14171.913
77344,17935.205
77345,20645.209
77346,10327.813
77347,15209.4375
77348,29050.729
77349,12392.976
77350,18411.447
77351,38731.16
77352,44800.242
77353,20138.88
77354,15151.605
77355,31467.404
77356,15866.888
77357,25648.059
77358,8316.613
77359,21561.346
77360,38224.33
77361,6912.605
77362,39233.668
77363,7908.217
77364,35350.53
77365,27958.416
77366,29106.959
77367,32511.586
77368,30527.373
77369,24694.465
77370,16966.56
77371,16450.416
77372,15539.395
77373,23287.738
77374,8866.907
77375,17841.97
77376,18622.73
77377,10614.832
77378,15650.468
77379,32078.066
77380,10544.058
77381,40152.45
77382,36163.375
77383,13817.154
77384,10451.323
77385,18828.955
77386,17928.291
77387,15780.831
77388,30550.48
77389,9580.443
77390,11708.27
77391,15937.33
77392,16256.197
77393,24374.684
77394,16476.76
77395,12282.8545
77396,10492.17
77397,12509.244
77398,27099.025
77399,21969.727
77400,27923.652
77401,31239.105
77402,60666.098
77403,27659.873
77404,7676.842
77405,28877.951
77406,11971.061
77407,29698.69
77408,43257.207
77409,28290.58
77410,29489.686
77411,20883.719
77412,9817.0625
77413,10838.122
77414,11128.214
77415,15763.87
77416,10670.952
77417,20051.682
77418,36775.777
77419,21775.775
77420,18696.238
77421,15291.707
77422,34487.15
77423,17716.865
77424,20497.035
77425,27160.172
77426,7273.7495
77427,21171.729
77428,12522.489
77429,32890.7
77430,16930.37
77431,41116.336
77432,16037.457
77433,13394.13
77434,9287.023
77435,26361.895
77436,42478.75
77437,10497.678
77438,16542.004
77439,16795.572
77440,12530.494
77441,14642.459
77442,12823.27
77443,15995.475
77444,18709.688
77445,29629.004
77446,29212.078
77447,8126.4272
77448,29785.967
77449,10031.28
77450,20170.584
77451,25474.469
77452,14239.801
77453,21259.355
77454,8315.57
77455,53941.008
77456,18006.248
77457,16447.324
77458,12518.867
77459,23154.514
77460,15968.131
77461,7408.2256
77462,20366.225
77463,16736.992
77464,13018.614
77465,35218.74
77466,21346.957
77467,46316.387
77468,34926.387
77469,12530.941
77470,13169.214
77471,16404.443
77472,10142.642
77473,13722.118
77474,15655.266
77475,14890.204
77476,14442.642
77477,8664.423
77478,31027.332
77479,11242.382
77480,27408.885
77481,27664.457
77482,7205.2583
77483,29543.979
77484,13656.786
77485,24049.975
77486,15329.321
77487,13042.82
77488,14405.146
77489,16625.14
77490,20016.854
77491,17997.555
77492,38335.957
77493,33732.4
77494,30379.87
77495,34239.277
77496,16089.067
77497,17731.506
77498,13709.411
77499,13756.325
77500,50569.78
77501,8439.903
77502,13566.522
77503,15016.362
77504,7150.1187
77505,36238.26
77506,16985.357
77507,22860.592
77508,10805.121
77509,28537.195
77510,31224.738
77511,25853.686
77512,23675.324
77513,22572.69
77514,39099.45
77515,38367.152
77516,12547.096
77517,10432.882
77518,18058.219
77519,8739.46
77520,15852.117
77521,45239.38
77522,30481.996
77523,20597.846
77524,7427.7324
77525,20242.332
77526,29824.979
77527,19579.633
77528,20344.334
77529,27378.375
77530,24193.346
77531,15880.683
77532,21584.588
77533,35261.496
77534,16401.988
77535,14397.553
77536,19968.602
77537,35203.016
77538,20718.04
77539,9618.686
77540,22325.012
77541,20612.951
77542,12530.673
77543,31646.37
77544,45944.27
77545,19149.584
77546,20969.691
77547,26861.27
77548,36257.137
77549,36434.34
77550,21484.023
77551,7252.1724
77552,20322.99
77553,15546.115
77554,32990.203
77555,27226.172
77556,13899.195
77557,28564.488
77558,30239.26
77559,13344.144
77560,12114.771
77561,17152.012
77562,29298.107
77563,19105.004
77564,35750.78
77565,16727.334
77566,8661.075
77567,21822.664
77568,22652.715
77569,8070.433
77570,12782.747
77571,26153.576
77572,16584.232
77573,54347.297
77574,45184.195
77575,26073.947
77576,22576.436
77577,13371.412
77578,36684.64
77579,11663.511
77580,30263.098
77581,15731.271
77582,20617.688
77583,27235.246
77584,17125.98
77585,28033.756
77586,14924.011
77587,28339.615
77588,21843.926
77589,41177.582
77590,20281.598
77591,16879.844
77592,55133.3
77593,11192.308
77594,9570.507
77595,14080.728
77596,21891.87
77597,10781.071
77598,15517.481
77599,17701.008
77600,11738.658
77601,12816.398
77602,23164.79
77603,25068.268
77604,14183.698
77605,46700.12
77606,16303.999
77607,15203.204
77608,49530.98
77609,14627.604
77610,19882.766
77611,21977.36
77612,16902.727
77613,6560.8525
77614,18661.545
77615,32424.58
77616,16928.723
77617,45241.35
77618,19082.73
77619,17371.154
77620,16346.549
77621,11818.206
77622,15499.649
77623,14798.684
77624,16030.691
77625,14716.432
77626,37260.383
77627,21651.361
77628,13696.594
77629,9553.118
77630,25690.266
77631,26322.643
77632,18441.75
77633,13258.358
77634,18007.645
77635,24394.844
77636,36692.54
77637,29605.672
77638,20592.56
77639,8348.332
77640,30926.336
77641,29508.463
77642,21103.56
77643,38827.477
77644,21300.207
77645,13903.526
77646,28550.041
77647,32033.395
77648,14923.852
77649,18370.127
77650,40973.246
77651,11557.496
77652,32086.41
77653,13560.806
77654,47986.86
77655,28341.602
77656,21322.473
77657,7950.614
77658,41395.508
77659,21740.719
77660,15711.39
77661,46104.29
77662,12310.568
77663,22150.57
77664,7911.5537
77665,20862.396
77666,37675.562
77667,33878.434
77668,12172.634
77669,13298.041
77670,8466.259
77671,26238.352
77672,18538.752
77673,15255.014
77674,7880.6025
77675,19772.924
77676,31869.316
77677,19085.172
77678,23866.113
77679,21451.115
77680,26489.416
77681,14954.205
77682,29596.352
77683,13521.306
77684,11319.723
77685,22216.21
77686,20619.633
77687,14648.621
77688,16383.815
77689,9634.156
77690,20329.105
77691,20989.816
77692,18787.504
77693,8653.864
77694,17022.764
77695,15597.374
77696,15193.03
77697,30802.633
77698,27872.56
77699,18282.79
77700,6238.8857
77701,9725.521
77702,16119.058
77703,15287.434
77704,10108.656
77705,32126.164
77706,17613.533
77707,25692.03
77708,21599.51
77709,17708.81
77710,10081.761
77711,41044.06
77712,22082.744
77713,49934.074
77714,17545.672
77715,20730.412
77716,42453.24
77717,35776.74
77718,27773.8
77719,21236.28
77720,13622.234
77721,40405.0
77722,17380.725
77723,8716.465
77724,10685.833
77725,18460.39
77726,35292.71
77727,41026.082
77728,48971.367
77729,22315.615
77730,17857.615
77731,34866.184
77732,20550.557
77733,10225.265
77734,8108.068
77735,19622.938
77736,10978.747
77737,18928.033
77738,23807.84
77739,29248.244
77740,15648.471
77741,12514.475
77742,15889.912
77743,24012.305
77744,38464.805
77745,34600.18
77746,27915.904
77747,30681.56
77748,35482.89
77749,11358.077
77750,26895.086
77751,16871.97
77752,13191.218
77753,51472.184
77754,41930.996
77755,16636.904
77756,17700.088
77757,29206.83
77758,18955.973
77759,24875.684
77760,23996.576
77761,13522.348
77762,12933.824
77763,10856.397
77764,22559.133
77765,14694.212
77766,20935.3
77767,31458.982
77768,18571.197
77769,25450.254
77770,29256.213
77771,17696.57
77772,14706.759
77773,45615.96
77774,36922.26
77775,13721.304
77776,9773.112
77777,16664.223
77778,12010.314
77779,14437.514
77780,38259.81
77781,17571.336
77782,18307.348
77783,40766.17
77784,18082.031
77785,14458.203
77786,31997.764
77787,16667.406
77788,17833.22
77789,33580.38
77790,26229.422
77791,12397.313
77792,31749.916
77793,14064.584
77794,20888.2
77795,21227.148
77796,13507.336
77797,32458.674
77798,11242.749
77799,34527.035
77800,20341.045
77801,20901.84
77802,19240.084
77803,23217.838
77804,22766.803
77805,30602.01
77806,12121.767
77807,14851.1
77808,12414.251
77809,32181.055
77810,17127.678
77811,16180.498
77812,33486.434
77813,9526.202
77814,12262.675
77815,42680.832
77816,19345.13
77817,15674.587
77818,32590.516
77819,27426.537
77820,12641.13
77821,31276.354
77822,6925.15
77823,16926.977
77824,16477.219
77825,26081.377
77826,19399.902
77827,14457.106
77828,16414.13
77829,49083.832
77830,19280.137
77831,16795.568
77832,15615.419
77833,19127.98
77834,28315.207
77835,21448.592
77836,9662.592
77837,14925.216
77838,29712.684
77839,13383.32
77840,28060.576
77841,14862.146
77842,32109.182
77843,32706.41
77844,7475.737
77845,44593.54
77846,9448.249
77847,21226.85
77848,37962.816
77849,22470.713
77850,11057.201
77851,9152.911
77852,36134.312
77853,19523.139
77854,10275.907
77855,21989.22
77856,27868.814
77857,41418.05
77858,17258.562
77859,26542.19
77860,41885.78
77861,45522.67
77862,9387.454
77863,25551.236
77864,16602.773
77865,13323.284
77866,51549.336
77867,16268.729
77868,13045.083
77869,13727.97
77870,20260.832
77871,11341.637
77872,27173.824
77873,15692.111
77874,19198.488
77875,10080.155
77876,6685.8237
77877,16282.211
77878,10184.548
77879,12207.37
77880,19846.146
77881,24128.688
77882,8721.749
77883,8783.505
77884,33979.316
77885,18888.244
77886,31582.273
77887,9981.904
77888,15085.23
77889,14766.807
77890,9448.304
77891,15719.744
77892,13733.571
77893,21853.027
77894,11401.062
77895,23251.11
77896,18926.984
77897,13005.875
77898,18494.56
77899,12744.101
77900,19695.184
77901,11833.726
77902,29128.043
77903,36828.555
77904,17674.629
77905,17059.666
77906,26937.338
77907,26356.674
77908,16952.67
77909,27387.207
77910,18650.512
77911,16709.88
77912,7787.8643
77913,15979.669
77914,10014.03
77915,18057.664
77916,22108.01
77917,16845.396
77918,9936.483
77919,35631.383
77920,16795.213
77921,20949.63
77922,9014.805
77923,36137.246
77924,34475.973
77925,13436.126
77926,10613.542
77927,23694.219
77928,12755.164
77929,28869.207
77930,27711.463
77931,13993.655
77932,10895.038
77933,25181.283
77934,19770.877
77935,16127.705
77936,10140.706
77937,26394.27
77938,7697.389
77939,17034.56
77940,13637.267
77941,21067.111
77942,27210.08
77943,28828.918
77944,29982.316
77945,30278.562
77946,36472.53
77947,32088.219
77948,23366.057
77949,13852.98
77950,29350.312
77951,19889.299
77952,15958.624
77953,21645.174
77954,6186.631
77955,10382.352
77956,12198.972
77957,31341.172
77958,34471.402
77959,11601.041
77960,13165.618
77961,21167.883
77962,19215.04
77963,24661.994
77964,12983.5625
77965,12670.377
77966,13344.385
77967,18359.562
77968,20345.88
77969,10831.941
77970,32727.688
77971,23223.12
77972,22034.834
77973,29128.227
77974,34832.715
77975,23814.23
77976,43495.29
77977,21666.61
77978,17057.01
77979,40895.4
77980,18578.752
77981,34837.574
77982,24917.654
77983,21803.086
77984,31811.557
77985,13693.811
77986,14580.02
77987,29168.14
77988,20811.205
77989,8948.249
77990,14591.601
77991,13828.495
77992,10530.155
77993,15346.156
77994,45381.8
77995,59877.72
77996,21118.33
77997,27211.611
77998,50792.094
77999,16681.756
78000,9743.94
78001,10901.61
78002,31116.055
78003,12729.932
78004,25050.346
78005,18664.172
78006,33674.39
78007,39336.695
78008,37080.98
78009,21335.75
78010,27860.826
78011,22138.566
78012,15247.278
78013,20695.053
78014,33939.76
78015,42729.08
78016,13097.933
78017,25459.285
78018,20253.018
78019,9866.35
78020,16908.398
78021,14306.565
78022,12837.514
78023,16103.06
78024,33027.348
78025,25404.1
78026,23384.975
78027,9500.43
78028,19530.422
78029,19077.291
78030,6370.525
78031,14889.529
78032,14469.142
78033,35337.42
78034,14073.312
78035,12205.409
78036,17164.342
78037,20988.383
78038,13281.495
78039,12519.753
78040,23249.7
78041,31032.367
78042,21908.16
78043,18521.652
78044,14125.443
78045,13194.188
78046,6334.621
78047,29624.611
78048,16770.031
78049,48009.098
78050,17357.266
78051,19599.219
78052,34437.52
78053,23108.838
78054,14743.395
78055,20909.738
78056,15704.551
78057,13833.689
78058,24169.764
78059,11272.436
78060,31820.305
78061,10249.474
78062,13118.721
78063,35498.316
78064,15712.67
78065,20821.41
78066,6559.294
78067,13560.626
78068,17182.805
78069,10857.02
78070,16757.227
78071,19010.748
78072,33247.125
78073,11684.755
78074,8231.258
78075,9017.236
78076,9582.956
78077,16339.11
78078,23343.877
78079,14513.752
78080,25556.332
78081,23882.795
78082,34134.418
78083,13499.251
78084,36759.887
78085,12147.035
78086,20332.672
78087,41222.77
78088,29349.812
78089,15933.158
78090,22081.738
78091,17592.473
78092,28027.219
78093,16795.336
78094,18239.76
78095,17680.75
78096,10537.439
78097,37013.082
78098,9380.85
78099,10451.47
78100,16989.402
78101,32024.914
78102,17964.459
78103,16177.427
78104,16375.889
78105,51698.113
78106,16663.998
78107,32485.873
78108,6503.409
78109,17551.854
78110,15887.559
78111,20708.877
78112,24512.822
78113,26691.814
78114,18779.805
78115,42458.902
78116,15751.352
78117,10594.32
78118,31850.906
78119,51039.7
78120,17427.908
78121,13414.986
78122,18246.012
78123,54152.01
78124,22229.41
78125,20400.86
78126,10192.414
78127,32522.479
78128,15347.116
78129,9012.711
78130,59026.863
78131,22342.564
78132,6842.0747
78133,14850.497
78134,8470.67
78135,7799.646
78136,17900.488
78137,22281.31
78138,37464.645
78139,11270.161
78140,7765.8438
78141,19557.057
78142,7019.464
78143,15517.061
78144,18302.209
78145,28755.107
78146,47269.652
78147,23581.67
78148,12775.258
78149,22204.363
78150,6383.0405
78151,18091.098
78152,22774.842
78153,32841.11
78154,33522.477
78155,13086.826
78156,57405.566
78157,16063.907
78158,27431.637
78159,20619.018
78160,32439.258
78161,12924.561
78162,39549.75
78163,26572.902
78164,16544.969
78165,25782.875
78166,23790.957
78167,14806.824
78168,11523.734
78169,17675.865
78170,9072.079
78171,10749.707
78172,8163.094
78173,25771.314
78174,18545.48
78175,31677.223
78176,16751.322
78177,36709.39
78178,11468.107
78179,25702.416
78180,8534.721
78181,29627.324
78182,38860.316
78183,27883.371
78184,17978.662
78185,8775.756
78186,22667.799
78187,36675.254
78188,12670.681
78189,15289.133
78190,29568.764
78191,23752.186
78192,18016.768
78193,34273.805
78194,37065.293
78195,21764.787
78196,19707.553
78197,36075.887
78198,27105.322
78199,7737.921
78200,10816.788
78201,27091.791
78202,52752.113
78203,34919.855
78204,19321.63
78205,21118.27
78206,28852.232
78207,25964.896
78208,15871.202
78209,16560.428
78210,18236.818
78211,36309.383
78212,18397.95
78213,27642.758
78214,8918.996
78215,15500.87
78216,24257.418
78217,17951.05
78218,17397.766
78219,18001.96
78220,21313.898
78221,39520.332
78222,13022.152
78223,18145.418
78224,32619.527
78225,10704.367
78226,13708.032
78227,20314.293
78228,17779.016
78229,6215.1924
78230,7916.313
78231,17470.16
78232,8005.0063
78233,18281.604
78234,12052.767
78235,11927.228
78236,19826.129
78237,19277.46
78238,19112.715
78239,37484.62
78240,16479.682
78241,6912.6777
78242,9664.917
78243,13553.17
78244,37701.41
78245,41136.535
78246,43242.387
78247,39740.758
78248,20696.064
78249,17436.676
78250,6847.2593
78251,14943.972
78252,14722.349
78253,21228.623
78254,21934.5
78255,26899.92
78256,32156.693
78257,40087.293
78258,36548.32
78259,16725.367
78260,9945.534
78261,19136.55
78262,22040.357
78263,50502.66
78264,10879.753
78265,16620.207
78266,9942.861
78267,18678.65
78268,15804.9375
78269,38209.895
78270,18356.664
78271,32277.926
78272,7619.927
78273,8886.155
78274,6322.4375
78275,16288.604
78276,17807.934
78277,24023.838
78278,28121.016
78279,12546.423
78280,25710.75
78281,16822.754
78282,13414.736
78283,13877.164
78284,16545.635
78285,12945.665
78286,20601.479
78287,13544.971
78288,15370.244
78289,18050.648
78290,29193.322
78291,17511.152
78292,8111.1265
78293,23262.51
78294,16666.373
78295,16447.412
78296,31302.553
78297,24340.816
78298,13537.367
78299,16177.198
78300,27681.69
78301,13133.416
78302,8523.944
78303,15430.579
78304,15940.505
78305,11375.139
78306,13186.67
78307,19497.338
78308,28472.59
78309,10687.741
78310,9992.766
78311,16259.208
78312,27544.773
78313,42916.938
78314,25824.521
78315,23337.184
78316,14904.633
78317,27515.055
78318,25408.4
78319,18469.443
78320,13823.921
78321,10960.91
78322,8629.626
78323,5667.9927
78324,14665.29
78325,22633.947
78326,27901.18
78327,11539.126
78328,12960.243
78329,31797.51
78330,9902.782
78331,27647.518
78332,22325.166
78333,18500.277
78334,12863.135
78335,13018.632
78336,15872.503
78337,21072.666
78338,18427.621
78339,13527.291
78340,27268.455
78341,12760.05
78342,9332.952
78343,20680.086
78344,14595.073
78345,5701.593
78346,25791.07
78347,35037.914
78348,11047.217
78349,28067.795
78350,14477.387
78351,10833.155
78352,13905.749
78353,24487.406
78354,7330.638
78355,11260.489
78356,45271.16
78357,23865.152
78358,16750.492
78359,25313.889
78360,25301.998
78361,25032.219
78362,48419.43
78363,38771.117
78364,35871.27
78365,34195.46
78366,12006.806
78367,40815.59
78368,26529.3
78369,18862.46
78370,13125.916
78371,30114.1
78372,15576.646
78373,6065.1616
78374,20815.572
78375,21057.498
78376,24362.277
78377,22717.672
78378,7505.436
78379,16725.244
78380,23772.879
78381,20257.309
78382,15755.395
78383,16214.2
78384,18763.629
78385,10229.865
78386,19307.842
78387,15955.32
78388,10168.536
78389,30207.398
78390,17620.652
78391,14106.78
78392,18606.941
78393,7831.429
78394,9797.123
78395,19310.791
78396,16266.797
78397,13645.339
78398,18223.033
78399,19908.08
78400,29914.422
78401,24848.652
78402,17646.893
78403,13740.884
78404,16446.834
78405,15917.949
78406,21393.012
78407,36222.7
78408,11989.925
78409,12122.491
78410,30604.197
78411,22511.965
78412,17502.365
78413,18092.734
78414,34406.887
78415,16718.707
78416,10864.488
78417,9201.291
78418,11699.367
78419,25504.072
78420,19213.586
78421,13969.159
78422,9296.037
78423,24570.88
78424,16700.055
78425,35260.15
78426,11255.15
78427,15873.965
78428,17270.549
78429,7736.451
78430,28740.682
78431,16795.662
78432,13313.88
78433,22462.232
78434,22463.084
78435,27015.885
78436,22537.246
78437,45078.066
78438,48369.188
78439,10276.575
78440,16660.912
78441,18982.455
78442,35124.28
78443,32730.068
78444,16642.238
78445,15260.348
78446,15654.263
78447,15100.905
78448,18215.303
78449,29034.182
78450,22434.71
78451,16343.424
78452,27670.361
78453,17946.99
78454,17477.578
78455,47910.2
78456,15199.504
78457,25721.23
78458,21799.098
78459,37803.68
78460,10222.969
78461,7066.4653
78462,22235.38
78463,13483.583
78464,37708.254
78465,7855.7676
78466,18221.705
78467,9717.209
78468,10428.584
78469,37483.66
78470,32326.457
78471,10324.005
78472,9081.489
78473,15435.592
78474,12005.945
78475,47483.98
78476,14482.151
78477,13670.333
78478,12752.554
78479,12673.062
78480,25781.777
78481,9930.505
78482,10869.855
78483,29793.416
78484,18771.53
78485,20157.844
78486,7073.5225
78487,18283.35
78488,16710.89
78489,7388.974
78490,11760.367
78491,30800.648
78492,18868.176
78493,30854.037
78494,18797.15
78495,13169.546
78496,19689.469
78497,44074.285
78498,14455.025
78499,9853.633
78500,16430.812
78501,12514.848
78502,10352.769
78503,36227.727
78504,46132.004
78505,8499.158
78506,29662.545
78507,21967.564
78508,28757.814
78509,15858.787
78510,38097.023
78511,11346.064
78512,17429.02
78513,12928.357
78514,15286.12
78515,30506.629
78516,13357.432
78517,16966.55
78518,14480.814
78519,13098.11
78520,25515.973
78521,33503.223
78522,14730.799
78523,13521.951
78524,10468.386
78525,14260.509
78526,24449.35
78527,16296.225
78528,18005.582
78529,28118.207
78530,11115.739
78531,23133.574
78532,25021.75
78533,39079.37
78534,35147.363
78535,23660.553
78536,25340.18
78537,17352.846
78538,26397.129
78539,14335.862
78540,30403.758
78541,15640.988
78542,25855.248
78543,14511.68
78544,13825.361
78545,14070.659
78546,15744.911
78547,21728.89
78548,18390.648
78549,30094.312
78550,17692.037
78551,15522.408
78552,21798.025
78553,30025.377
78554,10031.62
78555,6677.5103
78556,14238.398
78557,10802.293
78558,10508.373
78559,12973.783
78560,16542.848
78561,12659.55
78562,7708.134
78563,28714.533
78564,26657.496
78565,13161.498
78566,33369.508
78567,8048.2427
78568,9891.027
78569,16506.701
78570,16468.658
78571,11594.167
78572,15998.392
78573,14130.31
78574,32442.799
78575,12310.189
78576,26489.098
78577,11996.065
78578,47226.594
78579,16088.003
78580,14919.023
78581,18930.805
78582,10498.661
78583,18082.266
78584,21150.236
78585,33235.8
78586,16477.916
78587,11973.868
78588,31431.926
78589,11207.397
78590,11691.8955
78591,12388.69
78592,23315.504
78593,10858.482
78594,15313.024
78595,9258.23
78596,11906.474
78597,11524.498
78598,25762.812
78599,17870.006
78600,20208.54
78601,15264.038
78602,27498.068
78603,30002.41
78604,18823.355
78605,25680.875
78606,8663.242
78607,30159.623
78608,23843.18
78609,41570.52
78610,22737.08
78611,26032.67
78612,29107.826
78613,25965.844
78614,21621.725
78615,15757.67
78616,43128.09
78617,18435.826
78618,29934.232
78619,10937.457
78620,19268.643
78621,21153.906
78622,23015.383
78623,14013.779
78624,20279.871
78625,15898.524
78626,32932.89
78627,16949.34
78628,32279.994
78629,16844.617
78630,9260.281
78631,8365.964
78632,10661.899
78633,8732.933
78634,19762.416
78635,18468.365
78636,11107.574
78637,15389.089
78638,9270.08
78639,6884.897
78640,35001.098
78641,28014.36
78642,10477.464
78643,26024.27
78644,20895.36
78645,22334.229
78646,17327.082
78647,19584.408
78648,18327.016
78649,15499.955
78650,10535.314
78651,50937.816
78652,5943.776
78653,16471.375
78654,16641.357
78655,27141.33
78656,33222.125
78657,14105.916
78658,38257.37
78659,15313.269
78660,32717.723
78661,10643.075
78662,21217.477
78663,10332.773
78664,24376.596
78665,16507.947
78666,23125.076
78667,15733.851
78668,17357.852
78669,44675.312
78670,26616.74
78671,12757.7295
78672,18350.625
78673,38150.73
78674,19009.61
78675,18443.377
78676,16255.837
78677,39895.88
78678,16867.342
78679,11452.999
78680,46621.516
78681,18286.508
78682,20653.402
78683,27430.21
78684,29858.787
78685,47285.05
78686,48486.29
78687,17335.482
78688,32330.89
78689,9805.044
78690,13815.814
78691,36306.633
78692,27967.984
78693,35254.36
78694,31071.654
78695,17457.078
78696,19826.977
78697,12809.116
78698,17274.174
78699,10653.741
78700,48634.82
78701,21532.74
78702,25329.678
78703,17997.033
78704,28300.154
78705,22096.086
78706,22881.203
78707,30885.58
78708,15028.716
78709,12873.414
78710,49554.414
78711,9642.149
78712,17294.297
78713,15599.244
78714,33848.816
78715,15708.482
78716,22075.516
78717,10334.373
78718,13833.942
78719,26518.469
78720,10196.95
78721,18082.824
78722,40117.53
78723,12048.891
78724,13738.934
78725,46890.527
78726,20824.838
78727,14649.646
78728,22054.793
78729,24785.541
78730,25572.246
78731,18883.203
78732,19841.44
78733,31397.045
78734,26984.31
78735,27807.26
78736,8207.845
78737,29470.963
78738,13403.845
78739,32215.432
78740,16404.955
78741,21979.074
78742,35354.266
78743,17970.236
78744,35492.508
78745,14166.348
78746,20009.225
78747,17266.068
78748,13509.061
78749,17575.967
78750,39778.41
78751,15300.42
78752,15927.508
78753,17921.818
78754,12631.505
78755,45437.723
78756,23308.57
78757,24273.791
78758,15601.914
78759,14881.181
78760,33006.527
78761,22617.549
78762,21463.22
78763,22549.576
78764,32521.535
78765,7476.08
78766,11432.608
78767,11206.108
78768,11799.863
78769,27454.848
78770,7297.493
78771,15405.717
78772,19979.945
78773,29199.53
78774,24904.158
78775,20953.178
78776,13051.531
78777,23644.824
78778,36926.523
78779,47861.316
78780,27833.166
78781,28925.215
78782,32072.879
78783,12304.189
78784,16295.802
78785,15418.405
78786,29157.607
78787,29857.697
78788,10552.858
78789,14571.58
78790,34527.04
78791,15640.226
78792,18916.13
78793,22468.232
78794,16569.65
78795,37131.066
78796,22019.559
78797,20151.87
78798,27063.37
78799,13775.533
78800,6562.2476
78801,20322.596
78802,16012.189
78803,16793.793
78804,13206.643
78805,6206.8096
78806,22563.623
78807,18389.258
78808,10416.467
78809,21627.643
78810,26531.434
78811,11472.516
78812,7538.8076
78813,30342.762
78814,28545.107
78815,24819.492
78816,50297.094
78817,15431.931
78818,18806.854
78819,39886.28
78820,6820.058
78821,16460.023
78822,25091.098
78823,14844.156
78824,19243.371
78825,15882.62
78826,24231.023
78827,36079.535
78828,12460.448
78829,21156.232
78830,34180.953
78831,31125.842
78832,13943.456
78833,20722.371
78834,34533.645
78835,28226.697
78836,12636.795
78837,30798.357
78838,12166.661
78839,44058.652
78840,32010.81
78841,17498.152
78842,14627.356
78843,48519.145
78844,25737.264
78845,36240.883
78846,20454.887
78847,16399.611
78848,15054.3545
78849,37888.625
78850,31526.361
78851,8599.107
78852,32441.385
78853,9996.536
78854,20421.92
78855,9983.362
78856,24311.578
78857,26071.994
78858,17501.916
78859,13729.92
78860,31336.816
78861,16189.685
78862,12115.094
78863,14253.846
78864,26049.178
78865,18108.592
78866,14182.057
78867,68662.63
78868,13666.511
78869,12168.102
78870,20845.914
78871,11527.373
78872,9692.611
78873,17808.883
78874,27554.219
78875,28150.117
78876,13471.965
78877,31051.512
78878,9449.518
78879,16118.2295
78880,22018.402
78881,11306.395
78882,12715.058
78883,11922.613
78884,16871.143
78885,18666.572
78886,21473.85
78887,28613.127
78888,7434.9697
78889,20282.71
78890,20522.758
78891,43036.22
78892,5803.6123
78893,10317.836
78894,30807.252
78895,12278.698
78896,14571.387
78897,16711.543
78898,12587.895
78899,16955.766
78900,28304.846
78901,9147.291
78902,12964.183
78903,14843.808
78904,28916.041
78905,16191.273
78906,28778.549
78907,30233.604
78908,14658.824
78909,22638.246
78910,19629.77
78911,14730.178
78912,6921.472
78913,30022.39
78914,14448.502
78915,31596.514
78916,32217.969
78917,28845.443
78918,8879.502
78919,14249.174
78920,21113.508
78921,16911.531
78922,14796.771
78923,24606.326
78924,34148.414
78925,35162.875
